,tweet,class
16167, leanandcuisine i wish i had a flying nimbus so when i picked up hoes i could tell if they pure hearted bitch a hoe she gon drop into ,1
3365, helgasfishtales omg i don t even know where kimlau sq is i would been like look a bird then ran for the hills lol,2
23171,yo i m not a bitch but don t take my order right and i will fucking become one ,1
20589,smh maybe they don t wanna be actual whores lalageminiland if you have wet pussy you shouldn t have a dry purse ,1
4248, natlfascist waspnse jews and white race traitors have to be swept clean so the aryan race can survive ,0
18684, breebree what a bitch ,1
10017,i am a yankee by birth and lived much of my life in north i see no diff in level of racism frendafox melinwy noahcrothman,2
2316, sonofyahweh he aint a real nigger oh my bad a real nigga but praise the sonsof satan for having not a realnigger qualitaties im hating ,1
11372,i m saying though bria all my panties be vs ion look like these bitches tho,1
8841,double up on that blow bitch ,1
14972, defendwallst wow sleepinggiant whatever fuck all those assholes they re niggers they all look alike to me ,0
17571, taythebaddie never discuss cheese with a rat talk bread with a bird or make moves with a snake ,2
2391, alan casillas niggah lol i had beers before i went to the bar then had beers at the bar then got a pck on the way home lool,1
9230,fuck a opp thot we ll shoot a bitch,1
19672, michellemalkin good morning to you too sunshine miembrotropa michellemalkin dirty bitch,1
9604,how darrenrovell deep fried sweet tea on a graham cracker crust at state fair of texas via gravweldon t co kvzhlmcsls ,2
23752,des hoes wishy washy ,1
19738, neni loves jk i m above the influence guys i m a graduated d a r e ass bitch ,1
16223, liltunechi eddie lacy rookie of the year well deserved the green amp yellow bumble bee bekuz if he hit ya it s gon sting green bay all ,2
16326, maniac x lmaooo the cleveland g n sent drose to hell last night in his own home and this faggot notoriousbm disappeared,1
13612,omgggggggggg mila kunis is so fing hot f sarah marshall she s like a bird anorexic ,2
5909, edwards cait but you were too busy being a raging bitch and not caring that your best friend was going through hell so there s my punch ,1
12908,most of time i be thinking bitch when u gonna give me that pussy,1
19213, iamkatjohnson inkkofrosess it s bout that time were i feel like beening a hard working woman and a stripper hoe by night do ,1
3658, jfromhuntington savages day is like coloreds dat wrap day hoes like mummies,1
11306,i m just on this hoe to laugh,1
8103,black dynamite all the hoes gone my dick harder than slavery wall slides ,1
6271, joeylattime mawson americ n thats just me rooting against a team i hate not banwagoning u retard u have a different favorite,0
13851,pistols and bad bitches hustlers and bad business ,1
5088, versanche only faggots drive stick,0
19460, koreyona unique i hate messy females that live for mess like go sit down somewhere go get classy hoe ,1
22949,with the bitches moonsnlullabies laleaa amp dayreeee hookahdrive,1
1128, basebaiivines michael pineda hides pine tar on his neck t co pjrkjeay h fact that the yankees cheat go red sox boston,2
3127, ericbaetsle your a greaser,2
9233,fuck all that talking bitch y u got my name in to mouth,1
2011, lt nudes are trash,2
9802,hey bitches i ll be in ic tonight so dial the digits ,1
7409,a bf and gf are suppose to laugh at these hoes together a guy should never have these hoes laughing at his girl ,1
2876, coley cee bitch dats yo sahara desert ass,1
14004, goodlookingman bees won mets won and the yankees lost it s a good day in baseball ,2
15157, faceyspace dorks are fucking bitch magnets sorry ,1
9237,fuck all you hoes who keep giving my number to these colleges lmao,1
9440,girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back,1
21408,that nig was a g on that e i would have done the same thing,1
21911,this deb women at my eye appointment bitch,1
21810,these hoes say i m too much i think i m too much,1
22551,welcome to our land of dispossession t co v jktlz check out the evil racist whitey sitting on steps etc reconquista woo hoo ,2
15987, kevinhart reai bitches love body party but when it s time to take da dick the party canceled false adveising ass bitches,1
21199,stupid bitch should have stayed home ,1
12742,man that nigga courage always bein a bitch hit dat shit lil nigga t co k cb yvvgy,1
7666,all your selfies are booty pics cause bitch you always look like ass,1
189, megamindnick white thunduh nah fam i gotta cheat with the hoes depends on the female i feel,1
12827,memorial weekend early bird wine walk price is still available we have participating locations t co bbyotneebn,2
1352, karynhalpin where do all the foreskins go when they circumcise a guy the foreskin fairy takes them after you put them under your pillow,2
4985, the sweetest no shit you are what euros would call a typical american fat as fuck and goes to eat fast food all the time dumb bitch ,1
6077, heavensenttynae you kno i love stuffed clams bai,2
19112, hollywood trey fuck that she better laminate my face richhomieroya you re a grown man and think eating pussy is emasculating ,1
18008, woridstarhlphop if a nigga try to slide in my bitch dms t co mr fjyugtn,1
23865,got a death wish against like cunts i m just no a happy man fuckittt,1
17531, toddie soplayer ctfu sqquad toddie soplayer raygine bitch get out dem feelings and get some new dick ,1
6853, porcelina i was raised the person that uses a gun and cant take an ass whipping is a pussy,1
18842, danielleekendra omg i was coughing and saw wiggas tweet the fuckkk lol talk about choking ,1
716,havok is one bad bitch wouldn t wanna mess with her tna impact,1
3354, heatherelisep and plus it s trash talk you should know that especially with ole miss ,2
8591,drugs gt is why giants are losing just ask barrybonds and the hedge bet fund gt worldseriesgame faggots,2
13759,pappadeaux got the best chicken strips i swear i squeeze lemons over them hoes ,1
19562, liyyy yall females really be cool with cuffin hoe ass niggas nope couldn t be me ,1
22176,throw a rager on your sweet and everybody bring you presents and cards to my crib bitch you grandma even bought you bday cake ova here,1
22371,ugly bitches post the most retarded shit on social media ,1
21600,the pilgrims was high as fuck like lets kill a big ass bird and eat it with a billion other things,1
19091, hiiighem ugh sickoe theuncurvable if you ever had an abortion you got cemetery pussy omg lmao,1
6564, lettherainefall on my way to fuck your bitch,1
12419,like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch the art to that is sexy ,1
9173,frankie is a twat bb ,1
356, kazooook we actin like it s the th day wesgodlaflare t co s gmtevpat spook,2
10388,i got the streetz ina head lock i got yo bitch ina leg lock ,1
11173,i ll give you a baby zebra girl ,2
24496,that hoe aint there anymore,1
820,yankees wasted nu ez s season rays mlb,2
23903,he had a song called hit u from the back with the iconic lines there they go a big ole pack of pretty bitches ,1
13310,niggas aint worried bout other niggas messin wit dey hoes niggas worried boit hoes messin wit dey hoes,1
24651,we need to pile some hoes in the back of ross car,1
15074, dumbto polly want a cracker dumbto t co zc mlwneuc,2
18488, princessshy pussy like girls damn is my pussy gay ,1
92, caelang edham caelang that nigga was eating that hoe lol hell yea lol john paul nigga said john paul t co osipbkpr h,1
10109,i can t stand an ex that won t let go like bitch get a life ain t nobody stuntin yo ass ,1
9364,gtfoh u bitch ass ref,1
14405, bkbap like to have a seat on it i also don t assume that because a woman contributes to a sex convo that means her pussy is open f ,1
21999,this bitch really has no filter ,1
7254, vewxyz this bitch ,1
18713, camilleftansel i ve read the hunger games times i am trash,2
1907, souljaboy kmichelle you mean the niggaz i shot ill give you k if u let any nigga smell your pussy and it don t smell like shit ,1
2990, dearionbasedgod nigga fuck you some plano schools go hard then a bitch way better than richardson ,1
5970, firemunky i said i m a vagina but not a fag who hasn t seen that movie ,1
15787, jazzy blow i can t never keep no bitch cause i put them hoes out,1
16792, ohleyo vin chenzo i m a joke having hoes ain t shit i m just looking for the first girl i loved when i m in these bitches that s ,1
627, bitch my vagina is a little more resilient than that rosestokoe,1
7270, wboundurant like i said drose needs to stop being a pussy lol,1
13605,omg chloe just pulled up to my house like come outside bitch hella cray,1
9577,grow up jcastrosieira cirocbwoy just because a nigga has hoes doesn t mean he doesn t love you t co kkdh dtlfl ,1
4356, oskzilla fuck you fag ,0
16676, nochillscottyd y all fat bitches with small titties look like teddy grahams ,1
4914, theclairebear don t like to trash talking either way but to be fair that s just on twitter i m having a ball on texts ,2
3601, jalendgaf courtniclark no pressure hoe,1
24438,so cold ma nig,1
13853,pizza a salad and alcohol is all i want my cravings need to be met or i m a rude bitch,1
8304,can i bring another bitch can we have a threesome or nahhh,1
5595, beautifulbeeee yes every guy is a bitch today lol smh,1
6795, ohvixen bitches be crazy ,1
16448, midniteboss if you snipe you re a fucking faggot i fucking hope all of you snipers get fucking raped and suffer from cancer ,0
2779, carelessone weeknd make muzik for the hoes b im tryna meet these women he be talkin bout,1
10869,i see bitches ain t been doing nun but trotin amp thotin ,1
5382, kd i need of the bitches,1
6683, midgetmadz shut your dirty dirt trap you limp knees ashy footed blue balls isolated hamster wheel no nipples bitch,0
16102, l tsvibe keys open doors when them keys is albino,2
8517,confusing circumstances seem to get in the way of your high ho more for virgo t co nraai dhvx,2
8495,cock slappin bitches since ,1
8342,can t fuck with no bitches just can t do it ,1
19773, o youmad you a hoe villagebae i just thought you were cute that s why i kissed you ,1
630, call me keyshawn johnson cause im catchin erry hoe ,1
5115, waanderlusting id chink you if you left me with blue balls,1
23025,y all bitches wanna be so different and y all really so basic ,1
12852,miley cyrus kinda looks like a retarded care bear ,1
1762, fabbymichelle aw omg this show made me cry i m such a pussy man you really are,1
13126,my phone on fml i still gotta get to the yellow sign lol motivation lol btw i zoomed in x lol t co layvbieiml,2
