TheDT computerNN equallyRB unproductiveJJ leastJJS controlNN exposeNN,0
WasntJJ warNN gorillasNNS backRB gorillasVBP threateningVBG superiorityNN,1
TheyPRP mustMD trappedVB somehowVB sentJJ thruNN networkNN,1
PeopleNNS likeIN holdNN WhitesVBZ standardsNNS convienentNN,0
IfIN IPRP couldMD createVB diseaseJJ wipesNNS IPRP wouldMD,1
backRB IPRP hopeVBP makeVBP sfJJ habitNN,0
IPRP believeVBP teamNN ownersNNS wantVBP makeVB moneyNN firstJJ foremostRB wouldMD ntVB sacrificeNN teamNN performanceNN andorNN millionsNNS dollarsNNS putVBD blacksNNS teamsNNS,0
IfIN showVBN ntJJ involveNN homosexualsNNS andorVBP interracialJJ couplingNN bunchNN jewsNNS masqueradingVBG whitesNNS runningVBG aroundRB gunsNNS killingVBG whitesNNS,1
chandraNN,0
deadJJ zoneNN farRB anyoneNN concernedVBD evenRB closestJJS turningVBG brownRP,1
IPRP thinkVBP fairJJ sayVBP secularJJ organizationNN takenVBN specificJJ stanceNN multiculturalJJ politicalJJ reasonsNNS alsoRB prominentJJ membersNNS promotedVBD nonChristianJJ religionsNNS spiritualJJ pathsNNS,0
thePLEobjectivesNNS helpingestablishyoungwhitesfamiliesinhousingVBG jobsetcNN IPRP areveryinterestedinyourprogramVBP,0
wifeNN kidsNNS absolutelyRB placeVBP whiteJJ nationNN disgustingVBG putVBD endJJ thousandsNNS yearsNNS evolutionVBP selfishJJ,1
IPRP gladVBP motherRB IfIN normalJJ wouldMD extinctVB,0
backRB homeNN buyNN houseNN nearIN forestJJS fullJJ gameNN,0
IPRP reportedVBD timeNN agoIN negroesNNS evenRB stripVBP bricksNNS homeVBP awayRB workNN,1
ItPRP woMD ntRB longRB JewishJJ groupsNNS likeIN lightVBD applyingVBG bigJJ pressureNN videosNNS censoredVBD,0
RomaniansNNPS ItaliansNNPS fightingVBG oneCD anotherDT enemyNN peopleNNS humanityNN laughingVBG sleeveNNS,0
ThisDT familyNN wantsVBZ complainVBP gaysNNS comeVB raiseNN hellNN gayJJ prideNN eventsNNS muchRB betterRBR targetNN peopleNNS openlyRB blasphemiedVBD parodyNN TheDT LastJJ posterNN lastJJ eventNN,1
WhyWRB dontNN putVBD spotRB dropNN bombsINN seriousJJ makingVBG foolsNNS IrishJJ,1
MakingVBG historyNN noneNN,0
IPRP usedVBD bikiniNN modelNN skinnyNN,0
HePRP farRB excelledVBD,0
IfIN continuesVBZ worshippingVBG negroesNNS homosRB oddsVBP goodJJ scenarioNN repeatNN,1
TheDT downfallNN begunVBN,0
IfIN anywayRB useVBP ChristianJJ excuseNN,0
oddlyRB wouldMD findVB worstJJ blackJJ sinceIN inferiorJJ scumNN bagNN humanoidNN raceNN planetNN,1
teacherPRP likeIN,1
updatedVBD 14thCD 2014CD,0
TheDT whitesNNS asiansNNS evoluatedVBD blacksNNS stillRB behindIN,1
WePRP needVBP deportJJ nonwhitesNNS immediatelyRB stopVB lettingVBG sterilizeJJ onesNNS fixNN problemNN,1
IPRP nationalistVBP belongedJJ preGriffinNN,0
ItPRP sawVBD fitJJ openJJ unnecessaryJJ commentsNNS,0
wouldMD moveVB surreyNN outsideIN uponIN okJJ infestedVBD outerJJ areasNNS badJJ innerJJ jokeNN,1
IPRP sawVBD movieNN sosoNN,0
SomeDT monthsNNS laterRB IPRP heardVBP gotVBD caughtVBN gettingVBG 4CD doleJJ paymentsNNS weekNN pretendingVBG 4CD differentJJ peopleNNS,0
TakeVB slowJJ gradualJJ hellNN makeVBP watchNN hoursNNS thingNN animalJJ planetNN graduallyRB introduceJJ viewsNNS,1
LikewiseRB,0
ItPRP spiritualJJ awakeningVBG IPRP saysVBZ stupidJJ,0
YouPRP stillRB bringVB attentionNN localJJ mediaNNS civilJJ societyNN groupsNNS,0
TheseDT scumsNNS welcomeVBP stopJJ houseNN IPRP surpriseVBP IPRP yetRB matterJJR timeNN httpsJJ wwwfacebookcomTruthfromUkraineNN frefNN photoNN,0
ThisDT looksVBZ reallyRB goodJJ PeachyNN,0
IfIN wishJJ saveVBP countryNN ratherRB turnVBP disorderlyJJ nonWhiteJJ hegemonyNN lossNN,1
spartofVBZ thetownsappealforourpurpousesNNS,0
BetterRBR overlyRB politeJJ guyNN offeringNN tellNN wordNN nignogJJ carNN jackingNN,1
IPRP askVBP describeJJ typicalJJ GeorgianJJ appearanceNN,0
IPRP knowVBP nonJJ whiteJJ gotVBD 5CD 4CD robablyRB cheatedVBD 2508CD,1
TraditionallyRB alwaysRB lotVBP despiteIN factNN AsiansNNPS extremeJJ versionNN breedingNN strategyNN,1
NoDT needNN inviteRB foreignJJ hordesNNS ontoIN soilNN bangNN sheadJJ headNN hurtsNNS,1
OneCD reasonNN movedVBD oneCD timeNN 99CD whiteJJ neighborhoodNN massiveJJ numbersNNS ChineseJJ movedVBD swearJJ literalJJ rottenNNS smellVBP cameVBD,1
IPRP IPRP believeVBP peopleNNS knowVBP differenceNN rightRB wrongJJ matterNNS sayVBP politicalJJ positionsWeNN facingVBG genocideJJ peopleNNS infightingVBG lovedVBD nonJJ WhitesNNS,1
WonderVB foodNN stampsNNS wouldMD coverVB couldMD foodNN shortageVB realJJ foodNN,0
IfIN evenRB worseJJR raceNN traitorNN hungNN,1
AllDT noneNN whitesVBZ scoresNNS startVBP 70CD passingVBG gradeNN 72CD,1
ThereEX deathNN penaltyNN anyoneNN involvedVBN humanJJ traffickingVBG forcedVBN prostitutionNN anyoneNN involvingVBG childrenNNS,0
ThreeCD weeksNNS houseNN oneCD knewNN deadJJ sadJJ indictementNN modernJJ,0
GetVB watchingVBG monkeysNNS throwVBP ballNN aroundRB getVB realJJ hobbyNN sakeNN,1
IPRP wayNN keepVB vanIN airNN conditionedVBN restaurantNN,0
CallVB jackassNN tellNN hundredsNNS thousandsNNS foreignJJ nationalsNNS invadedVBD countryNN laidVBD seigeJJ citiesNNS 1CD,1
WhereWRB WhitesNNS goVBP leftVBD aloneRB,0
kindNN wordsNNS hopeVBP meetVB newJJ whiteJJ worldNN oneCD dayNN soonRB,1
TheyPRP woMD ntVB restNN tillNN wipedVBD usPRP faceVBP earthNN,1
ThisDT fallingVBG laughingNN,0
shotNN fouryearoldVBD sonNN,0
IPRP gotVBD doneVBN readingNN presumablyRB alreadyRB wrappedVBN cakeNN cutNN,0
betRB singleJJ oneCD dirtyNN wellRB takenVBN careNN welfareNN paymentsjustNN likeIN oldJJ daysNNS starveNN goVBP abroadRB findVBP workNN timeNN parasiticalJJ foriegnersNNS stayVBP niceJJ newJJ homesNNS wellRB fedRB watchingVBG bigJJ flatJJ screenNN tellyspeopleJJ,1
WhatWP wrongJJ husbandNN,1
TheDT massNN killingVBG jewsNNS partlyRB faultNN westernJJ zionistNN worldNN wantsVBZ peopleNNS forgetVBP imperialJJ pastNN layNN blameNN whiteJJ nordicJJ naziNN,0
openJJ newJJ shopNN somewhereRB getVB sonNN interestedJJ educationNN hatesVBZ schoolNN helpNN morVB einNN communityNN tryVBP whitenJJ thingsNNS,1
IPRP supposeVBP conceptJJ maleJJ cowNN femaleJJ cowNN producingVBG MOREJJR cowsNNS repeatingVBG processNN muchJJ understandNN,1
yaRB littleJJ sisterJJ doesntNN likeIN littleJJ blackJJ girlsNNS tryVBP talkNN pullsNNS disgustedVBD faceNN saysVBZ blackJJ laughIN sayVBP dontNN talkNN,1
EverythingVBG inspiredVBD requirementNN circumcisionNN,0
TheDT judgingNN grantedVBD permanentJJ residencyNN,0
AroundIN toolJJ getVBP communityNN,1
BROTHERSNNPS,0
ItPRP alwaysRB sucksVBZ heroesNNS knockedVBD pedestalJJ putNN,0
lookVBP aroundIN areaNN IPRP liveVBP seeNN 1825CD yearNN oldJJ parkedVBD outsideJJ schoolsNNS tryingVBG enticeRB 13CD 16CD yearNN oldJJ girlsNNS getVBP carsNNS,0
LeaveVB,0
IPRP wouldMD likeVB expressNN sickNN tiredVBD IPRP biracialJJ halfbreedsNNS kidsNNS schoolNN boastingVBG uniqueJJ heritagesNNS,1
yaNN lazyJJ drugatticsNNS cantVBP getVB realJJ jobNN dealNN drugsNNS jumpVBP jobNN jobNN jobNN,1
IfIN wannaVBN goVBP specificsNNS oneCD nameNN,0
IPRP 2CD friendsNNS neitherCC workedVBD blackJJ,0
IPRP neverRB seenVBN AsianJJ womanNN datingVBG AsianJJ manTheyNN likeIN whiteJJ manNN reforceNN wiggersNNS detrimentalJJ towardsNNS causeCpamikeiNN,1
returnedVBD whiteJJ CanadiansNNPS joinNN 51stCD 52ndCD statesNNS,0
ItsPRP$ funnyJJ seeNN guyNNS makeVBP funJJ usPRP callVB usPRP dumbJJ rednecksNNS spellsVBZ 5thCD gradeNN levelNN,0
BecauseIN behavingVBG likeIN civilizedVBN educatedVBN personNN whiteJJ negroesNNS,1
IPRP hateVBP dramasJJ bullNN likeIN,0
EthnicJJ crimeNN neverRB endsVBZ seemsVBZ,1
ThisDT biggestJJS problemNN facesVBZ raceNN todayNN nonIN whiteJJ immigrantsNNS moveVBP whitesNNS dontVBP wantVBP liveJJ nearIN ghettosNN,0
IPRP recentlyRB cameVBD newJJ conclusionsNNS foundVBN oldJJ onesNNS,0
WhenWRB IPRP hearVBP termNN AmericanJJ IPRP thinkVBP yahoosRB everyDT colorNN rainbowJJ startNN warsNNS benefitNN,1
ThereEX eightCD peopleNNS livingVBG withinIN mileJJ houseNN noneNN closerNN quartermileNN,0
ItPRP alwaysRB niceJJ meetNN anotherDT personNN rootsNNS,0
WhatWP amazingJJ pictureNN,0
ProbablyRB disgustingVBG thingNN IPRP seenVBN lastJJ yearNN,1
ADT crudeNN drawingVBG swastikaFW wallNN spraypaintNN makeVBP neutralJJ peopleNNS associateVBP naziJJ commonJJ lowlifeNN scumNN,0
whiteJJ GermansNNPS bornVBP likeIN raceNN,0
coupleNN similarJJ casesNNS nigRB purposefullyRB triedJJ giveNN dozensNNS FinnishJJ womenNNS hivaidsNNS,1
ItsPRP$ ruralJJ townsNNS wouldMD allowVB communityNN goVBP unnoticedJJ unattackedVBD firstJJ,0
niceJJ kickNN nutsNNS alwaysRB workVBP IPRP findVBP dirtyJJ moveNN kickNN anotherDT manNN knackersVBZ blackJJ ntJJ equateJJ standardNN,1
culturalJJ incongruityNN celebratesVBZ musicNN dancingVBG streetsNNS ThisDT,1
JustRB letVB leaveVB kidsNNS homeNN burnNN houseNN goesVBZ daRB clubNN,1
updatedVBD 9thCD 2013CD,0
ItPRP contradictsVBZ statementNN racesNNS dontVBP existVBP,0
ItsPRP$ matterNN timeNN becomeVBN hellJJ holeNN likeIN,1
ToTO sumVB situationNN completeJJ disasterNN,1
ThisDT informationNN deniedVBD protestersNNS buildingNN,0
SameJJ wolvesVBZ dogsNNS wolvesNNS coyotesNNS,0
ItsPRP$ goodJJ addNN hintNN truthNN essayVBP maybeRB betterJJR IPRP highJJ schoolNN everyDT teacherNN IPRP liberalJJ antiracistNN couldMD barelyRB acceptVB truthNN,1
IPRP angryVBP lettingVBG wholeJJ worldNN drownNN jewishJJ cesspoolNN,1
ServicesNNS accountVBP 626CD manufacturingNN utilitiesNNS 25CD fishNN processingNN 99CD 18CD exportsNNS crustaceansVBZ 63CD 2000CD 194CD AccountedVBD 14CD foriegnJJ exchangeNN ItPRP looksVBZ likeIN prettyJJ modernJJ economyNN manyJJ lowJJ skillNN jobsNNS availableJJ,0
needVBP manNN likeIN perfectJJ timeNN startJJ nationalJJ politicalJJ movementNN freeJJ YourPRP$ countryNN zionistNN bankersNNS,1
compassionNN seemsVBZ goVBP handNN handNN lackVBP bloodNN,1
menNNS womenNNS manyJJ whiteJJ childrenNNS teachVBP themtoJJ whiteJJ nationalistNN causeNN groupsNNS,0
sureJJ groupNN IPRP knowVBP peopleNNS sportVBP maybeRB couldMD talkVB,0
WellRB doneVBN,0
IPRP goVBP ALLDT,0
TheDT bunchNN middleJJ classNN faggotsNNS steamNN everyDT timeNN showNN counterJJ demonstrationNN soonRB runVB homeNN daddyNN,1
IndeedRB IPRP ntVBP seenVBN heardJJ machinesNNS rapingVBG robbingVBG peopleNNS streetsNNS yetRB noneuropeanJJ immigrantsNNS howeverRB,1
AndCC sadJJ thingNN whiteJJ studentsNNS schoolsNNS actVBP likeIN,1
MyPRP$ wifeNN showedVBD nCC commercialJJ lastJJ nightNN whereinVBD mixedJJ coupleNN presentedVBD normalJJ,1
TheyPRP craveVBP attentionNN woMD ntVB hesitateNN causeNN sceneNN expenseVBP someoneNN reputationNN,0
WePRP encourageVBP peopleNNS boycottVBP blackJJ businessesNNS startVBP rumoursVBZ blacksNNS workingVBG shopsNNS probablyRB trueJJ,1
EitherDT straightJJ assNN godNN divineNN meaninglessNN devoidNN reasonNN,0
libtardJJ supportNN NationalismNN,1
LikeIN parasitesNNS simplyRB movedVBD newJJ hostNN continueVBP destructionNN civilizationNN cultureNN,1
LookingVBG whiteJJ girlNNS placesNNS aroundIN 2125CD,0
whiteJJ singleJJ girlNN lookingVBG guyNN withinIN stateNN hopfullyRB someoneNN nearIN cityNN,0
TheDT majorityNN stupidJJ realJJ NegroesNNS,1
culturalJJ practicesNNS tellVBP volumesRB peopleNNS ntVBP,1
ThereEX tonsNNS threadsNNS postsNNS,0
DoVB thinkVB writerVB apesNNS tryingVBG tellVBP usPRP somethingNN btwRB seriousJJ questionNN,0
ThisDT awesomeVBZ postNN,0
TheDT beastVBD oneCD committedVBN killingNN nameNN brothersNNS likeIN theaterNN,1
IPRP wishVBP knowJJ actionsNNS takingVBG exactlyRB invadingVBG racesNNS,0
idNN loveNN hangNN anyoneNN sinceIN whiteJJ nationalistsNNS oneCD wantsVBZ pleaseVB reallyRB needVB peopleNNS hangVB,0
ADT mudNN mudNN mudNN,1
MaximumJJ resistanceNN towardsNNS,1
WePRP newJJ lineNN shirtsNNS commingVBG helpNN keepVB fundsNNS commingVBG landNN baseNN,0
backRB handedVBD complimentNN antiWhitesNNS keenJJ comeVBP tellVBP usPRP lostVBD heartNN heartsNNS evenRB mustMD knowVB constructedVBN temporaryJJ rippedVBD dayNN,1
YesUH breedVBP likeIN verminNNS believeVBP partNN intentionNN breedNN racesNNS orderNN makeVBP majorityNN,1
OnlyRB fJJ nJJ jewNN wouldMD nerveVB hideVB awayRB blackJJ countryNN fugitiveVBP lawNN makingVBG campaignNN promisesNNS timeNN suingVBG companyNN defraudedVBD,1
TheyPRP culturallyRB rapingVBG europeanJJ countriesNNS everyDT wayNN,1
IsVBZ groupNN genuineNN thievesNNS stealVBP moneyNN neverRB sendVBP goodsNNS orderNN,0
TheDT badJJ thingNN sickJJ animalsNNS infectVBP whitesNNS,1
IPRP thinkVBP figureJJ ratingsNNS startVBP slideNN,0
TheDT JewishJJ raceNN withoutIN doubtNN greatestJJS threatNN survivalJJ raceNN,1
HereRB goVBP 2CD housesNNS 44000CD townNN 99CD whiteJJ locatedVBN ruralJJ midwesternJJ areaNN,0
WhatWP everRB anyoneNN deserveNN kindNN treatmentNN,1
heyJJ everRB experienceNN lawsuitNN negroNN hispanicJJ jewsNNS claimingVBG racistNN simplyRB makeVB exampleNN hundredsNNS negroVBP mexicanJJ schoolsNNS denyVBP whiteJJ childrenNNS,1
TheDT oneCD worldNN whiteJJ racialJJ stateNN,0
SeeVB picturesNNS seeVB typicalJJ slavicNN,0
AndCC wentVBD ruleNN deKlerkNN ntRB countJJ beggerNN hordeNN,1
dayNN classNN blackJJ oneCD backedVBD,1
feelNN sorryJJ oneCD daughtersNNS dieVBP harshJJ realityNN connectionNN irelandNN mustMD goasVB motherNN jobNN protectVBP childrenNNS problemNN cantNN comeVBD runningVBG,1
ThatDT IPRP slagVBP anyoneNN ntJJ voteNN,1
InIN InIN AnotherDT MurderNN,0
IPRP GermanJJ BritishJJ descentNN 75CD GermanJJ 25CD BritishJJ approxNN,0
IPRP contemplatingVBG philosophyNN mayMD wantVB homeNN schoolNN greyhairedVBD selfNN,0
WePRP alreadyRB takenVBN muchJJ ntJJ needNN peopleNNS soilVBP,1
NotRB sureJJ fitJJ billNN TitansNNPS greatJJ bookNN EuropeanJJ HistoryNN,0
TheDT presidentNN saidVBD sentVBN importantJJ messageNN nationsNNS recognizedVBD independanceNN,0
WhenWRB askedVBD IPRP knewVBD holocaustJJ lieNN answerNN truthNN wouldMD lawsNNS sayingVBG lieNN,1
BestJJS capNN ballNN revolverNN everRB madeVBD,0
backRB jewNN armNN,1
IPRP supportVBP 100CD,0
OhUH yeahNN mugshotJJ pictureNN pageNN courseNN watchNN videoNN reportNN findVBP yetRB anotherDT caseNN,1
ShePRP mayMD mayMD JewVB certainlyRB stupidJJ seemsVBZ thinkVBP woMD ntVB killVB alongsideJJ everyDT getVB dirtyJJ handsNNS muppetNN,1
ItPRP wayNN,0
ThisDT nextJJ readNN,0
ShePRP UkrainianJJ,0
forsetaNN segirNN sínaNN afarNN fyrirNN aðNN hafaNN haftNN hugrekkiNN tilNN aðJJ viðurkennaNN sjálfstæðiNN fyrstirVBZ ríkjaJJ ágústNN 1991CD meðanFW ríkiNN heimsNNS þögðuVBP,1
kindNN missedVBD factNN goingVBG innerJJ cityNN schoolsNNS teachingVBG monkeysNNS betterRBR kickVBP whiteJJ buttNN,1
tvNN freeJJ ntNN kidsNNS yetRB readingVBG mendingVBG sewingVBG mentingVBG boardNN gamesNNS radioVBP studyNN extraJJ curriculaNN activesNNS planningNN jewvNN existenceNN,1
IPRP ntVBP knowJJ personNN saidVBD everRB leavesVBZ houseNN IPRP everRB seeVBP blackJJ guysNNS MexicansNNPS everywhereRB,1
ThereforeRB practiceNN slaveryNN racesNNS,1
AfricansNNS treatedVBD likeIN paedophilesNNS,1
ThisDT yearNN IPRP goingVBG dogJJ twoCD friendsNNS goingVBG ghostJJ mailNN manNN,0
watchNN videoNN endNN lolNN,0
WellRB IPRP wonderVBP startedVBD messingVBG daughterNN yetRB,1
neverRB IPRP heardVBP likeIN spotNN whiteJJ manNN everyDT girlNN almostRB littleJJ nigletJJ halfNN breedNN,1
AndCC damnVB fineJJ jobNN sureJJ,0
HePRP tellingVBG truthRB usualJJ filthyJJ jewsNNS needVBP clampNNS soonRB possibleJJ,1
AnyDT suggestionsNNS IPRP getVBP,0
IPRP knowVBP IPRP keepVBP hopingVBG IPRP wakeVBP oneCD dayNN multiracialJJ hellNN terribleJJ nightmareNN neverRB happensVBZ,1
AsIN IPRP commentedVBD daysNNS agoRB threadJJ massiveJJ raceNN ethnicJJ mixingNN tendsNNS preceedVBP massiveJJ raceNN ethnicJJ warNN,1
IPRP listenedVBD causeNN gaveVBD angryJJ rushNN IPRP likeIN musicNN IPRP stopVBP listeningVBG trashNN,0
DoVB ntDT comeVB hardJJ alienateNN keepVB lightNN heartedVBN attitudeJJ letNN knowVB findVB actionsNNS disgustingVBG,1
AroundIN alwaysRB shootingVBG,0
FindIN gardenersNNS wildJJ plantNN enthusiastsNNS fellowVBP believersNNS areaNN bandNN,0
ADT lotNN whiteJJ womenNNS tryingVBG createNN dangerNN drawingVBG peopleNNS countriesNNS,1
OfIN courseNN obviousJJ BelgiansNNPS outscoredJJ AmericansNNPS,1
ItPRP comeVBD surpriseRB startNN embracingVBG degeneracyNN promoteNN goesVBZ aroundRB comesVBZ aroundRP,1
NUCLEARNN,0
IPRP whiteJJ femaleNN IPRP proudVBP raceNN datingVBG blackJJ wouldMD disgustingVB,1
talkNN activismNN,0
SlowlyRB makingVBG wayNN RomanianJJ IPRP gotVBD birthdayRB,0
FUNNYNN,0
jNN ADT friendNN mineNN newJJ carNN broughtVBD jiffyNN lubeNN forgotVBD putVBN oilNN,0
IPRP hearVBP greatJJ radioNN adsNNS VoicesVBZ showsNNS,0
TheirPRP$ aggressivenessNN massiveJJ reasonNN successNN,1
OfIN courseNN sucksNNS perhapsRB leftVBD wingedJJ governmentNN throwVB moneyNN awayRB immigrantsNNS aidJJ africanJJ countriesNNS,0
13yearoldCD blackJJ boyNN murdersNNS 24yearoldCD womanNN sittingVBG carNN tellsNNS courtNN forcedVBD,0
videoNN clipJJ startNN lookedVBD goodJJ madeVBN niceJJ changeNN bandNN brothersNNS typeVBP crapNN lotNN respectNN EstonianJJ guysNNS,0
БільшеJJ uaJJ uaJJ translateNN worksNNS kindaVBP,1
CharmingVBG knowingVBG unusefulJJ beingsNNS livesVBZ refugeesNNS,1
whiteJJ liberalsNNS doneVBN,1
ItPRP goesVBZ showVB criminalsNNS freedomNN fightersNNS claimVBP,1
HowWRB possibleJJ someoneNN construeVBD postNN wayNN,0
ThereEX reallyRB millionsNNS bastardsNNS bodyNN countryNN,1
ToTO honestVB frightensNNS livingVBG hellNN outtaNN,0
NoDT IPRP NOTVBP kiddingVBG,0
WePRP hugeJJ AsianJJ problemNN,1
libtardNN opposeVBP abortionNN,1
AndCC bollixVBP teachersNNS feedingVBG kidsNNS,0
HePRP flaggedVBD reportedVBN skyyjohnJJ sentVBD blindNN dateNN,1
lookingVBG whiteJJ enchantingVBG girlNN ThatIN IPRP sideVBP thickJJ filthNN usPRP americansVBZ goVBP bestJJS timesNNS aswellVBP,1
downloadNN colorfullyRB illustratedVBD 132CD pageNN ebookNN destructionNN civilizationNN,1
putVBD 100000CD yearsNNS behindIN evolvedJJ creaturesNNS evolutionaryJJ scaleNN hopeVBP everRB progressingVBG,1
IPRP sayVBP letJJ letVB rantVB mouthNN MudslumsNNS,1
httpwwwyoutubecomwatchNN vNN wyIUNN elatedVBD searchNN,1
2007CD anyoneNN reportNN,0
AsIN soonRB IPRP hearVBP utteringVBG monkeyJJ gibberishJJ IPRP feelVBP likeIN smashingVBG computerNN screenNN fistNN,1
ItsPRP$ disgraceNN sisterNN waitingVBG listJJ 6CD yearsNNS givingVBG awayRB housesNNS scumbagsVBP,1
6CD 4CD,0
IfIN needVBN goodJJ dogNN caMD ntVB beatJJ bullNN terrierNN strongJJ loyalJJ greatJJ kidsNNS biteNN pressureNN 5000CD lbsNN perIN squareNN inchNN comparedVBN 500CD lbsNN perIN squareNN inchSarge2506NN,0
JustRB researchNN longJJ takeNN timeNN decentJJ shopNN toolsNNS ableJJ,0
erCC forrestenJJ enFW tingVBG tilNN vilNN siNN degNN såNN mycketNN,1
knowsVBZ wouldMD comeVB blacksNNS couldMD comeVB investigativeJJ journalismNN,1
httpnewsbbccouk2hiafrica6217719stmNN ThereEX folksNNS actingVBG likeIN oneCD bigJJ ghettoNN queenNN squeezingVBG babyNN negroesNNS biggerJJR handoutNN governmentNN,1
IPRP needVBP moneyNN,0
MostJJS WesternJJ racialJJ senseNN cabbageNN,1
GreenJJ beautifulNN grandfatherNN eyesVBZ grandmotherRB brownJJ parentsNNS gotVBD eyesNNS SoRB IPRP alsoRB brownVBP,0
ExactlyRB,0
IPRP seeVBP manyJJ aroundIN cityNN evenRB funnyVBD,1
BeingVBG asocialJJ personNN IPRP IPRP preferredVBD fewerJJR peopleNNS,0
IPRP loveVBP bigJJ dogNN,0
IPRP prayVBP babboonRB mongoloidJJ ntJJ childrenNNS seedNN continueVBP EarthNN,1
IsVBZ ntJJ wonderfulNN,0
YouPRP forgotVBP mentionJJ artNN hardlyRB changedVBD twoCD thousandCD yearsNNS lateRB 19thCD centuryNN,0
WhyWRB peopleNNS careVBP footballNN,0
amountNN whitesNNS townNN goneVBN minoritiesNNS goneVBN,0
MyPRP$ daughterNN gotVBD todayNN stockpileVBP booksNNS,0
IPRP needVBP turnJJ tvNN IPRP seeVBP advertisedJJ everywhereRB mostlyRB AfricanJJ apesNNS attractiveJJ whiteJJ womanNN,1
ItPRP ntRB holdVB attentionNN,0
AnybodyNN halfNN brainNN knowsVBZ ntRB doneVBN anythingNN developmentNN societyNN letVB aloneIN,1
IPRP madeVBD visitNN IPRP wordsNNS describeVBP racialJJ situationNN cityNN,1
HereRB oldJJ schoolNN pictureNN thinkVBP 1994CD,1
DoVBP ntRB makeVB startNN copyNN pastingVBG statisticsNNS,0
ThisDT usedVBD singVBG elementaryJJ schoolNN eyesNNS seenVBN gloryNN burningVBG schoolNN WePRP torturedVBD teachersNNS brokenVBN everyDT ruleNN WePRP headingVBG fireNN tortureNN AsIN goNN marchingNN,0
YouPRP counterVBP postJJ wordsNNS fVBP gJJ idiotNN,0
IPRP thinkVBP threatNN RussiansNNPS JewsNNS,1
SwordNN mightMD comeVB handyJJ coupleNN silentNN killsNNS closeJJ quartersNNS combatVBP lightlyRB armedVBN enemiesNNS,0
musicalJJ styleNN handNN gesturesNNS poisonVBP soulNN,1
PriorJJ militaryJJ experienceNN desiredVBD 21CD yearsNNS ageNN requiredVBD,0
SeekersNNS watchingVBG videoNN youtubeNN,0
IPRP wouldMD sayVB,0
IPRP begininningVBG feelVB aloneRB,0
ThisDT guyNN seemsVBZ getVBP otherwiseRB jigsNNS,1
SincerelyRB,0
OKNN IPRP getVBP dontJJ likeIN talkNN badJJ jewNN btwNN IPRP saidVBD,0
ThisDT wouldMD explainVB needJJ getVB peopleNNS insideIN everyDT organizationNN includingVBG christianJJ churchesNNS forceVBP powerNN positionsNNS matterVBP costNN anyoneNN elseRB,0
WePRP totallyRB floodedVBD,1
LiberalsNNS believeVBP blameNN hellNN holeNN breedingNN arabsNNS,1
IsVBZ overweightJJ fatJJ uselessJJ bitchNN blindNN,1
OkayNN IPRP takeVBP wordNN peopleNNS useVBP wordNN sayVBP,0
AnotherDT blackJJ tryingVBG convinceNN blackJJ slavesVBZ forcefedVBN animalJJ lardNN hugeJJ tubesNNS handsVBZ feetNNS cutVBD couldMD workVB cottonNN fieldsNNS withoutIN runningVBG awayRB,1
HePRP oneCD greatestJJS menNNS everRB drawVBP breathNN planetNN,0
ItPRP natureJJ desecrateNN traditionsNNS sortsVBP pushJJ womenNNS makeVBP foolsNNS,1
letsNNS talkVBP tomorrowNN morningNN planNN IPRP wentVBD groceryNN storeNN metVBD newJJ arrivalNN happenedVBD arrivedVBD,0
TheDT religiousJJ aspectNN ntIN anythingNN catholicismNN largelyRB brownJJ churchNN,0
