Msg,Tag
IPRP wonderVBP exactliRB farRB indoctrinJJ goVBP dayNN hateVB sickenVBN reactionNN freeJJ mindNN,0
youPRP brotherVBP greatJJ nationalistNN IPRP hopeVBP truthRB findVB wayNN heartNN nationNN,0
simplJJ whiteJJ genetNN codeNN doesntNN includVBP racialJJ commitNN crimeNN gladJJ reasonNN societiJJ turnNN takeNN standVBP defendVB raceNN mustMD securVB existVB peoplJJ futurJJ whiteJJ childrendavidNN laneNN whiteJJ racialJJ loyaltiNN startNN keepVB whiteJJ,1
ItPRP importNN peoplVBZ realizJJ gayNN wantVBP gayNN marriagNN desirNN sortNN governJJ paperworkNN seekNN rightNN adoptNN defenselessNN childrenNNS,1
maybNN somethVBP sovietJJ evenRB fundNN keepVB amplJJ suppliNN foodNN toiletNN paperNN countriNN,1
IfIN lookVBN httpwwwaudiogalaxycomNN typeNN nameNN artistNN latinJJ charactJJ findNN lotNN songNN especiNN popularJJ musicianNN,0
overIN millionCD whiteJJ leftVBD southJJ africaJJ sincJJ communistNN ancNN governNN cameVBD powerNN,0
sortNN understandVBP comeVBN plentiVBP whiteJJ soldVBD usPRP riverVB speakJJ althoughIN jewJJ alwayNN backgroundIN complicJJ everRB findVBP truthJJ somalianJJ scumalianNN,1
mexicanJJ plentiNN openJJ spaceNN countriNN developVB ntNNS needVB,1
holocaustNN handbookNN educVBZ yourselfPRP youtubPRP holocaustVBP handbookJJ worldNN premierNN revisionistNN bookNN seriNN,0
girlNN 17CD yearNN oldJJ skinNN canadaNN,0
IPRP oneCD planNN hangVBD lastJJ jewNN gutVBD lastJJ capitalistNN,1
thatIN IPRP needVBP hearJJ,0
thiNN raceNN thinkVBP rapeNN babiNN cureNN aidNN,1
whiJJ whiteJJ peoplNN useNN sayVBP sexNN sinNN useNN mysteriNN IPRP sawVBD childrenNNS brownJJ mixNN raceNN childrenNNS popVBP aroundIN,1
maybJJ blackJJ ntNN betterRBR bodiNN shapeNN huntNN animNN,1
mrNN antiNN gayNN messagNN importNN,0
soundNN likeIN instinctJJ goodJJ smartNN,0
ToTO hellVB makeVB standNN thinkVB goVB southwestJJS goVB offencJJ driveNN everiNN raceNN mexicoNN,1
liveJJ burnabiNN seeVBP chinamenNNS everywherRB happenVB greatJJ coloniNN builtVBN britishJJ empirNN,1
sourcNN,0
likeIN IPRP certainliVBP ntJJ irelandNN especiNN litterNN memoriVBD evenRB statuJJ redJJ terroristNN,1
IPRP knowVBP oneCD thingNN whiteJJ everRB giveVBP oneCD nickelJJ secondJJ thoughtNN africaNN repaidVBD goodJJ evilNN,1
InIN factNN experiJJ momNN kidVBZ publicJJ schoolNN kidNN homeschoolNN homeschoolNN kidNN getVB chancJJ socialJJ,0
areVBP suggestJJ ntIN appreciNN,0
mostJJS likeIN putinNN behindIN killNN certainJJ criminNN gangNN caucasuNN corruptJJ memberNN russianJJ militarysecurNN agencNN,0
thereRB 2CD goodJJ thingNN yugoslaviaNN,1
pornographiNN prostitutNN outlawNN jewishJJ filthNN naziorgukNN,1
yeNN homosexuNN degeneraciNN foistNN uponIN silentJJ majorJJ,1
IPRP simpliVBP wouldMD careVB seeVB whiteJJ guyNNS headVBP stickVBP likeIN IPRP seenVBN mexicanJJ crossNN cartelNN,0
theDT problemNN wellRB eventuRB runVB placeNN hideNN gameNN,1
episodRB 4CD watchNN 4odCD benefitNN streetNN 4odCD channelNN 4CD someDT uploadJJ youtubNN httpNN wwwyoutubecomresultNN filtJJ fitJJ streetNN 22CD getVB httpJJ thepiratebaysesearchbenefNN treet099205NN hd720pNN downloadNN httpNN megaconzNN xasxribbVBD 0td1fCD v78mzxter7k7jiNN 913CD thiNN episodVBD 4CD 5CD totalNN,0
IPRP ntVBP knowJJ supportNN anymorNN,0
thereforJJ everyonNN threadNN holocaustNN survivorNN,1
mayMD getVB madJJ cowNN diseasNNS,1
SoRB ntJJ complainNN mudNN raceNN,1
IPRP wantVBP sayVBP helloVBP theDT jewNN evilNN,1
theirPRP$ brainNN neverRB developVB thinkNN stillRB wildJJ junglNNS africaVBP,1
IPRP hopeVBP muchRB peoplJJ trustNN propagandaNN,0
thiNN girlNN almostRB madeVBD anothDT humanJJ sacrificNN falsNNS godVBP,1
thatDT ruleNN discussVB theologNN,0
wtfNN wrongJJ uJJ allowJJ childrenNNS nonJJ whiteJJ friendNN,1
theDT regimNN wantJJ germanJJ hateNN badJJ alreadiRB brownIN muslimNNS,1
theDT oldJJ shotgunNN heldVBD togethNNS,0
NoDT whiteJJ personNN everRB comparJJ blackJJ uselessNN raceNN,1
IfIN whiteJJ wishJJ saveNN countriNN ratherRB turnVB disorderliRP nonwhitJJ hegemoniNN lossNN,1
whereWRB boneNN actualJJ IPRP ntVBP seenVBN readJJ anythNN holycostVBD msmNN lateRB,0
whatWP hellNN swedenJJ everRB anyonVBP deservJJ kindNN treatmentNN,1
hahaNN IPRP thinkVBP thingNN,0
youPRP managVBP totalJJ oppositNN creatNN meaninglessNN argumentNN getVB usPRP nowherRB,0
belowIN storiJJ sergeyNN brinNN ownerNN googlNN,0
SoRB okJJ WePRP idiotVBP WePRP seeVBP actJJ,0
goVB wwwlimerickpostiJJ storiJJ typicNN lieNN blackJJ laughJJ wayNN bankNN robNN manNN,0
IPRP buildVBP realliJJ niceJJ 308CD nextJJ projectNN,0
ItPRP appropriVBZ getVB informJJ responsNNS,0
haveVBP everRB seenVBN whiteJJ priviledgNNS checklistNN peoplNN useNN,0
letVB motherPRP naturJJ evolvNN peoplNN naturNN amountNN moneyNN aidNN goVBP dragJJ thingNN civilJJ worldNN servNN absolutNN purposNN,1
IPRP guessVBP everyonRB glacierJJR weekendNN,0
australianJJ 14CD irishJJ 14CD englishJJ 14CD greekJJ 14CD latvianJJ 100CD whiteJJ damnNN proudJJ pluNN grandfathNN ssNN latvianJJ legionNN IPRP feelVBP awesomRB,0
oneCD timeNN cameVBD criRB tellJJ pavementNN apeNN hitVBD tummiNNS,1
youtubVB theDT barbiNN dollNN testNN,0
haNN goneVBN IPRP findVBP,0
theDT nextJJ worldNN cupNN greatestJJS murderNN rapeNN festJJS sincNN katrinaNN,1
IPRP wouldMD neverRB thousandVB yearNN thinkNN irelandNN wouldMD allowVB nonwhitJJ countriNN seemVBP loveVB raceNN alotNN,0
theyPRP killVBP fastRB wouldMD killVB enemiVB,1
IPRP wouldMD moveVB unfortunRB nowherRB untaintJJ,1
thiNN disgustNN negroNNS makeVBP usPRP whiteJJ peoplJJ lookNN badJJ,1
dontNN seeVBP uJJ couldntNN goVBP alonJJ meanJJ publicJJ placeNN unlessIN hePRP pickVB somethNN firstRB postNN,0
ItPRP closeRB finnicJJ estonianNN,0
thiJJ pureNN verbalJJ rhetorNN ieNN argumentNN speakNN textIN gibberishJJ,0
thereRB 10CD blackJJ kidNN schoolNN 300CD fNN nNN spicNN seniorJJ yearNN realliNN cantNN standVBP anymorNN knowVBP lotNN otherJJ boardNN feelVBP needMD supportVB,1
heroNN InIN theDT snowJJ swedenNN rockNN rollNN midgardNN sønerNN swedenJJ OiNN,0
theDT mexicanJJ townNN sincJJ moveNN kidNN leavNN bicyclNN yardNN withoutIN fearNN,1
quoteboyhowdy8475764NN quotNN killVB penningtonNN 27CD eastJJ earlNN townshipNN lindaNN lappJJ husbandNN samuelNN 48CD residNN newJJ hollandNN amiNN wilhelmVBD 50CD husbandNN denniNN butchNN wilhelmNN 43CD manheimNN townshipNN,0
IfIN anyonJJ elsNNS onlinVBP activJJ storiJJ letVB usPRP knowVB,0
HePRP farRB excelVBZ anatoliJJ karpovNNS garriVBP kasparovNN,0
yeRB heardRB oneCD cameVBD africaJJ wayNN doseJJ matterNN answerNN evolvVBP betterJJR,1
theDT lastJJ thinJJ IPRP wantVBP goVB websitNN,0
andCC negroDT historiJJ startNN writtenVBN wordNN,1
ItPRP realliVBZ pissJJ liberNNS leftistJJ,1
poleJJ decidNN leavNN thereforIN devastJJ irishJJ economiNN everiNN manNN dogNN tellVBP usPRP potentiJJ ramifNN welfarNN scroungNN visitorNN farRB ashorNN,0
aragornNN,0
homosexuNN caMD ntVB undoJJ fightJJ whiteJJ genocidNN hypocritNN IPRP ratherRB openliVBP homosexuJJ menNNS sideVBP closetNN fagNN sexualJJ deviantNN skulkNN pretendVBP somethNN,1
IPRP gaveVBD handNN goodJJ chocolNN candiNN kidNN happiNN,0
AsIN britNN knowledgVBP americanJJ lawNN somewhatRB lackJJ evenRB knowVBP holderJJR groidJJ commitNN treasonNN,1
IPRP hugeJJ footbalJJ fanNN wayNN hellNN IPRP wouldMD goVB southRB africaJJ yearNN evenRB somebodiVBD paidVBD 10CD grandJJ goVB,0
tuleistuNN minuNNS kõrvaleNN,1
everiJJ summerNN trashNN rollNN townNN goeNN thievJJ spreeNN seemVBP,1
liveleakcomNN brawlNN breakNN outIN hipNN hopNN awardNN,0
thankNN,0
warNN iranNN februariVBD 1CD 1212012CD InIN lastJJ decembNN IPRP learnVBP brotherRB sisterRB wouldMD tripNN indiaVB dubaiNN febNN 2CD febNN 15CD 2012CD,0
sometimNN IPRP wonderVBP becausJJ whiteJJ muchJJ smarterNN findVB harderNN runVB togethRB opposJJ independNN,1
quitNN eatNN mexicanJJ foodNN placeNN,1
1488CD,0
whenWRB IPRP lastJJ timeNN southNN africaJJ wentVBD sunJJ citiNN sawVBD littlJJ blackJJ monkeyNN childrenNNS swimVBP funniestJJS thingNN watchNN driNN waterNN faceNN lookVBP exactliIN likeIN baboonNN somethJJ wayNN whiteJJ certainJJ mannerNN thingNN completNN apelikVBP oneCD,1
alsoRB wouldMD problemNN spainVB sentVBD backRB hundrJJ thousandNN britNN backRB homeNN dontNN rightRB floodVBD countriNNS likeIN folkNN,0
takeVB lookNN postNN treadNN shameNN becomNN,0
nothDT murderNN whiteJJ girlNN talkNN headNN couldMD careVB lessRBR,0
whenWRB populNN seperVBZ racialJJ mixNN occurVBP genocidNN,1
IPRP sureVBP IPRP wouldMD doneVBN greatJJ publicJJ schoolNN mexicanJJ gangNN memberNN stopVB kickNN longRB enoughRB getVB homeworkNN doneVBN,1
andCC sadJJ thingNN whiteJJ studentNN schoolNN actNN likeIN,1
theDT oneCD partNN videoNN ntNN surprisNN,1
agreIN theDT blackJJ hispanNN schoolNN worsNNS educVBP childrenNNS whiteJJ likeIN mightMD competVB childrenNNS whiteJJ,1
ToTO honestVB dontNN thinkVBP muslimNN killNN thoughtVBD swedishJJ boyJJ lookNN likeIN racistNN probablNN excusNN,1
anywayRB smearJJ singlNN dnaNN stemNN blackJJ dnaNN horriblNN,1
andCC asiacourtVB beautiNN safeJJ whiteJJ areaNN scarboroughNN lastJJ checkNN garbagVBD infestJJS chineasNNS outpostVBP,1
ToTO sumVB situatJJ swedenJJ completNN disastNN,1
IPRP noticJJ lotNN fatJJ littlJJ whiteJJ girlNN monkeyNN boyfriendNN,1
mostJJS whiteJJ schoolNN completNN raceNN traitorNN,1
IPRP knowVBP exactliJJ sayVBP IPRP hateVBP seeVB worthlessJJ apeNN benefitNN greatJJ thingNN whiteJJ,1
IPRP suspectVBP tookVBD guyNN behindIN talkNN 7kCD roundNN of22NN stockNN,0
16yrCD oldJJ irishJJ maleNN dontNN worriNN ladJJ makeVBP sureJJ irelandNN stayNN whiteJJ hopeNN countNN helpNN stormfrontVB brotherNN aroundIN worldNN 2508CD,0
oppNN,0
dustiNN rhodeNN,0
dontNNS takeVBP wrongJJ pigNN pigNN countriNN actressNN playIN partNN showNN,1
itPRP goodJJ seeNN someonNN activVBP triNNS makeVBP differNN reachNN peoplNN otherwisNN mightMD neverRB realizVB oneCD sideNN beliefNN,0
IPRP 1CD sisterNN greyNN eyeNN 1CD sisterNN blueNN eyeNN 1CD sisterNN greenJJ eyeNN brotherNN blueNN eyeNN,0
childrenNNS 8CD racistNN missNN islamNN tripNN schoolNN threatenVBP letterNN parentNN metVBD outragJJ mailNN onlinNN,0
theyPRP spendVBP 40kCD pluJJ yearNN elementariNN middlIN schoolNN highJJ schoolNN educVBP criNN poorJJ conditNN nonwhitNN,0
whatWP nonwhitVBD demographJJ londonNN,0
IPRP knowVBP IPRP keepVBP hopeNN IPRP wakeVBP oneCD dayNN multiraciVB hellNN canadaNN terriblNN nightmarNN neverRB happenVB,1
IPRP trollVBP ventJJ,0
thiNN mightMD takeVB cakeNN biggestJJS loadNN bullshNN jewNN triNN passNN goyimNN,1
ItPRP likePRP wouldMD bleachVB hairJJ blondNN bleachNN skinJJ whiteJJ speakNN englishJJ etcNN stillRB wouldMD tormentVB otherJJ blackJJ characteristNN,1
ItPRP makeVBP fleshJJ crawlNN IPRP seeVBP whiteJJ girlNNS feltVBD walkVBP hallwayRB bigJJ lipNN spearJJ chuckerNN attackNN,1
IPRP guessVBP canadaJJ 1965CD,0
francescaNN battistelliNN beautiNN beautiNN youtubNN francescaNN battistelliNN beautiNN beautiNN videoNN meredithNN andrewNN youPRP notRB alonVB youtubNN meredithNN andrewNN youPRP notRB alonVB musicNN videoNN,0
NoDT IPRP notRB kidVB,0
tooRB badJJ guyNN catchVB whiteJJ,0
breakNN,1
londonNN deadJJ zoneNN farRB anyonRB whiteJJ concernNN evenRB hertfordshirVBD closestJJS londonJJ turnNN brownRP,1
piecNN deservNN shotNN,1
swimNN backRB liberiawithJJ jewNN armNN,1
negroRB dumbNN,1
thoseDT evilJJ whiteJJ,1
thatDT sheerNN sizeNN landNN madeVBN possiblJJ moveNN productNN facilNN rangJJ germanJJ bomberNN,0
BeJJ sureJJ makeVBP noteJJ newJJ addressNN buyVBP thingNN theDT knightNN,0
IPRP collegVBP thoughIN guessJJ joinNN mmaJJ schoolNN fallNN,0
itPRP goVBP takeVB everyonNN workNN togethRB beatVBD newJJ worldNN orderNN,1
wellRB neverRB giveVBP theDT jewNN keepVB triNN openJJ borderNN sendNN thirdJJ worldNN minionNN europeanJJ peoplNN willMD neverRB capitulVB,1
sadliNN happenVB dumbJJ societiNNS makeVBP everythJJ sexualnotNN evenRB innocVBZ animJJ questionNN sickoNN,1
IPRP wishVBP everyonRB wouldMD leavVB demisVB doneVBN,1
sadestJJS newsNN everRB heardVBD entirJJ lifeNN irelandNN whiteJJ countriNN likeIN sayVBP worldNN endNN,1
IPRP leastVBP neverRB willingliJJ payNN seeVBP propagandaJJ maybNNS watchVBP freeJJ showNN influencJJ jewNN gotVBD whiteJJ genocidNN peoplNN,1
althoughIN maniNN askVBP usPRP putVB asidRP politJJ threadNN seeVBP hateJJ fitNN needVBP theDT hateNN waveNN continuNN,1
iraNN couldMD hitVB primeJJ ministNN timeNN choseVBD hitVBN kidNNS insteadRB,0
thereEX lotVBZ brownJJ blackJJ kidNN systemNN gayNN couldMD adoptVB,1
IPRP cameVBD acrossIN piecNN garbagNN,0
alsoRB IPRP agreVBP fairJJ monkeyJJ comparNN blackJJ peoplNN,1
driveNN riskNN accidVBP drunkNN walkNN certainliNN getVB murderNN kaffirNN,1
IPRP hearVBP jewJJ lookNN openJJ holohoaxNN centerNN antarcticaNN nextIN yearNN,1
theDT holocaustNN neverRB existVBP exceptIN mindNN peoplNN believNN,1
pleasJJ commentNN,0
soundJJ interestNN thankNN postNN,0
IPRP personNN thinkVBP soundIN likeIN stranglNN catNN,0
oOJJ gonnaNN seeVBP getVB koboJJ damnNNS nopeVBP,0
waNN assetNN,0
butCC mustMD knowVB caucasianJJ likeIN blackJJ animNN subhumanNN,1
theyPRP mustMD trapVB somehowRB sentJJ thruNN networkNN israelNN,1
IPRP wouldMD loveVB askVB whatWP concidNN,0
crapNN blackJJ tougherNN stornongJJ etcJJ crapNN aintNN matterNN streetVBD newJJ ballJJ gameNN,1
fairiJJ taleNN,0
canMD countVB,0
AnDT examplJJ muslimNN colonisNN schoolNN ntJJ celebrNN christmaNN anymorNN respectNN maniNN islamNN pupilNN christmaVBP partNN ourPRP$ traditNN ourPRP$ religionNN,0
IPRP almostRB doneVBN 1stCD classNN gonnaJJ startRB 2CD newJJ oneCD,0
screenJJ waitNN tillJJ endVB blondNN girlfriendNN comeNN,0
glædeligNN julNN,1
wellRB goodJJ hearNN,0
IPRP loveVBP speakNN,0
powerNN videoNN showNN primitNN beastNN,1
freundschaftNN sleipnirNN nemesiJJ withmitNN englishJJ andundNN deutschNN lyricJJ youtubNN,1
IfIN standJJ asianJJ wouldMD findVB schoolNN breathNN freshJJ airNN,1
theyPRP takeVBP advantagJJ overwelcomNN naturNN farRB longRB,1
IPRP believVBP lookVB neverRB findVBP trueJJ loveNN,0
IPRP followVBP linkJJ bdpNN triNN checkNN policiVBP shownVBN lotNN latinRBR translatJJ totalJJ gobbledegookNN,0
majorJJ retailJJ mallNN kitchenVB farmerNN marketNN etcFW absolutNN teemVBP nonJJ whiteJJ asianJJ blackJJ hispanNN muslimVB colourJJ godNN knowVBP elsNNS raceNN mixerVBP yeNN IPRP hateVBP sayVBP IPRP sawVBD dayNN maniVB whiteJJ womenNNS raceNN mixJJ whiteJJ menNNS,1
IfIN brotherDT wantVBP meetNN sendVB messagJJ startNN talkNN hangNN sometimNN,0
NoDT possiblNN,0
thankNN godNN ntJJ everyonJJ facebookNN obsessRB muchJJ IPRP beganVBD hateVB colourNNS pinkVB,0
WePRP hugeJJ asianJJ problemNN,1
everytimNN IPRP hearVBP wordNN yugoNN IPRP thinkVBP sceneJJ dragnetNN sergeantNN joeNN fridayJJ sayVBP departJJ furnishJJ usPRP 1985CD yugoNN cutVBD edgJJ serbocroatianJJ technologNN,0
IPRP alsoRB attendVBP mastersphdJJ graduatNN ceremoniNN majorJJ stateNN universNNS yearNN agoRB noneNN degreVBZ awardJJ blackJJ couplNN computNN degreNN wentVBD blackJJ focuVBD internetJJ marketingwebcommercNN blackJJ computNN geniusNN hideNN,0
IPRP remindVBP quotJJ IPRP heardVBD fellowJJ whiteJJ nationalistNN saidVBD cleanJJ pileNN middlNN,1
americanJJ irishJJ understandNN betterRBR spaniardNN beanerNN irelandVBP 1stCD worldNN educNN unlikJJ beanerNN,1
heinrichJJ himmlerNN bundesarchivNN berlinzehlendorfNN 28CD juneNN 1937CD,0
thiNN disgustNN justinNN wantVBP liveNN,1
wellRB sureJJ jewNN cureNN aidNN wontNN giveVBP fagNN causNN alreadiNN servNN purpoisNN,1
theirPRP$ godNNS oftenRB paleJJ skinFW blueNN eyeNN IPRP supposVBP literaciJJ ntJJ valuNN highliNN culturNN intelligenciaNN,1
thatIN beachVBP everRB 4CD timeNN firstJJ timeNN IPRP wentVBD IPRP sawVBD 3CD skinJJ twoCD guyVBP oneCD panzerfaustNN shirtNN bigJJ swaziNN lowerRBR backRB ntJJ seemVBP likeIN getVBP publicJJ IPRP sawVBD laterRB tripNN alonNN comradNN,0
IPRP lookVBP IPRP proceedVBP bestJJS wayNN,0
realliNN,0
NoDT IPRP cantVBP sayVBP IPRP,0
IPRP hopeVBP roomNN oneCD excitNN,0
roadNN youwelcomNN boarditNN breakJJ heartNN everiNN timeNN goVB galwayRB citiRB seeVB amountJJ blackJJ therethNN weekNN walkVBP shopNN streetNN moslemJJ standVBP streetNN sellVB copiNN koranNN,1
thereRB goodJJ reasonNN bitchNN hungriNN dickforgetNN letVB perishJJ shameVB negroidJJ kickNN triNN,1
miamiNN IPRP ntVBP knowJJ donJJ standVBP liveJJ hispanNN 279456CD 700CD blackJJ alonNN 64993CD 163CD whiteJJ alonNN 47622CD 119CD asianJJ alonNN 3649CD 09CD twoCD raceNN 2642CD 07CD otherJJ raceNN alonVBD 676CD 02CD americanJJ indianJJ alonNN 361CD 009CD nativJJ hawaiianJJ otherJJ pacifNN islandNN alonVBD 58CD 001CD readNN miamiNN floridaJJ profilNN populNN mapNN realJJ estatJJ averagNN homeNN statistNN relocNN travelNN jobNN hospitJJ schoolNN crimeNN moveNN housJJ newsNN sexNN offendNN,1
SoRB excludJJ uneducJJ thirdJJ worlderNN,1
butCC millionCD believNN lieNN centuriNN uponIN centuriNN especiNNS makeVBP investigJJ storiNN crimeNN,0
youPRP seeVBP grandmaJJ hairJJ lookVBP likeIN 50CD yearNN agoRB,0
allDT pluVBP tenJJ thousandCD relNN getNN stayNN,1
IPRP sawVBD girlNN vh1NN,0
godNN forbidNN anyonVBZ promotJJ straightJJ racialJJ loyalNN hetrosexuNN diabloNN,1
blackJJ asianJJ immigrNN comeVBP bornVBN breadNN patternNN threatNN geneNN poolNN whiteJJ europeanJJ polishNN peoplNN,1
apologNN racistNN prodiversNNS adNN youtubNN,0
videoNN etcNN welcomNN,0
SoRB stormfrontJJ irelandNN soleJJ responsNNS racistVBP attackNN irelandNN lolNN tedVBD rightJJ workNN kikeVB erJJ neverRB happiVBP,1
gyspsiNN,0
perhapNN proudJJ indigenNN inhabitNN dublinJJ ntNN wantVBP culturNN enrichJJ ruinNN tripeNN likeIN,1
unbelievJJ muchJJ loveNN giveNN zeroNN problemNN stepNN whiteJJ kidNN countriNNS needVBP familiJJ getVB randomJJ littlNN haitianJJ kidNN,0
blackJJ actNN uncivilJJ,1
httpNN wwwfacebookcombosanskinacionalistiNN frefNN tsNN hereRB seeVB variouJJ phenotypJJ whiteJJ memberNN groupNN pureJJ europeanJJ faceNN,0
youPRP knowVBP gawkJJ usPRP IPRP thinkVBP caseNN IPRP blueVBP eyeNN femalJJ brownJJ eyeNN attractVB usPRP,0
mexicanJJ realJJ proneNN diabetNN IPRP wantVBP helpNN getVB hellRB soonRB possiblNN,1
youPRP whiteJJ betterJJR nextJJ timeNN harassNN someonNN elsNNS formVBP groupNN buddiNN goVBP proncipNN officNN,1
InIN likelyhoodNN jewNN paintNN roadNN skankVBD followJJ,1
yeRB ageNN 10CD neverRB sawVBD negroJJ realJJ lifeNN moveNN hollandNN horrifiNN amountNN nonwhitNN,1
nearliRB everyonRB betterRB highJJ speedNN railNN,0
sorriJJ delayNN answerNN workNN summerNN campNN,0
israelNN arrestJJS betNN lentinNN coNN happyalJJ studentNN lookNN seeVBP scumJJ jewNN aredetailNN wwwnormanfinkelsteincomNN,1
75CD juniorJJ highJJ studentNN couldMD ntVB pointVB newJJ yorkNN stateNN mapNN,0
itPRP easiVBZ multipliJJ africanJJ geneNN incredVBD pronouncNNS,1
ToTO meanVB jewishJJ supremacistNN neverRB allowJJ whiteJJ sayVBP,1
WePRP becomVBP meltRB potVBP likeIN sisterNN countriNN europNN,0
thereRB doubtNN chinesNNS japRB giveVBP worldNN culturNN,0
wroteVBD truthNN dontNN knowVBP whiteJJ noneNN knowVBP postNN confirmNN whiteJJ,0
whatWP wrongJJ husbandNN,1
theseDT blackJJ peoplNN nervIN callNN humanNN,1
IPRP referVBP primatVB theirPRP$ evolutNN processNN littlJJ bitNN higherJJR evolutionariNN chainNN makeVBP dangerNN whiteJJ animalistNN cousinNN,1
IPRP ntVBP knowJJ personNN saidVBD everRB leavJJ housJJ IPRP everRB seeVBP blackJJ guyNN mexicanJJ everywherNN,1
partNN expensVBZ exclusCC,0
AsIN nationNN desperIN needNN immigrJJ timeNN zeroCD tolerNN policiNN illegNN,1
wellNN ItPRP wouldMD upliftVB peoplNN threwNN headfirstRB behindIN racialJJ loyaltiNNS makeVBP individuJJ sacrificNN groupNN individuNNS makeVBP decisNN,0
andCC thereEX goodJJ chancNN childrenNNS endVBP raceNN mixNN backRB whiteJJ geneNN poolNN mongrelNN raceNN,1
imaginNN groidNN lickNN bigJJ lipNN seeVBP unsuspectJJ touristNN walkNN aroundIN,1
2CD,0
welcomJJ irishJJ brotherNN IPRP hopeVBP postRB irishJJ politNN acceptIN irelandNN countriNN IPRP wouldMD likeVB learnNN,0
theyPRP deservVBP assNN kickNN,1
IPRP wayNN keepVB vanIN airNN conditNN restaurNN,0
imNN nepaJJ lookNN relationshipNN someonNN talkNN brotherNN goeNN psNN stateNN collegNN imNN quitNN oftenRB,0
theDT majorJJ peoplNN photoNN threatNN americaNN ukrainJJ opinionNN,1
theyPRP saidVBD statistNN showNN yearNN 2011CD espanolNN mainJJ spokenNN laungagNN,0
checkVB ghostNN townNN,0
thoseDT countriJJ mentionNN mongrelNN offsprIN whiteJJ aryanJJ arabNN funniNN eastJJ claimNN aryanJJ talkNN whiteJJ peoplNN cameVBD mixJJ aryanJJ apparNN eastJJ lightJJ skinNN blueNN eyeNN,1
rüütelNN semNN staddurNN erNN hérNN landiVBZ opinberriNN heimsóknNN eiginkonuVBZ sinniJJ indgridJJ rüütelNN sagðiNN ennfremurNN aðNN mikilNN hafiNN veriðNN viðNN aðNN sovétríkinFW beittuNN landiðNN hervaldiNN eftirNN sjálfsstæðisyfirlýsingunaNN,1
dareNN IPRP sayVBP wholeJJ worldNN lookNN irelandVBP muchJJ prideNN,0
andCC hundrVB peoplNN dataNNS baseNN threadNN wouldMD openVB pleNN,0
thinkVBP genesiJJ negroRB thinkVBP lineNN adamaNN trollNN confusNN blackJJ prowlNN stormfrontsoNNS makeVBP revelJJ genesiNN realliNN,1
