Msg,Tag
ItsPRP$ probablyRB combinationNN sexualJJ tastesNNS homosexualsNNS towardIN adolescentJJ agencyNN racialJJ agendaNN liberalsNNS agencyNN,1
peopleNNS gunsNNS alsoRB,0
OhUH IPRP ntVBP knowJJ possibilityNN sentenceNN useNN valuesNNS,1
GloryNN ToTO BrothersNNPS SistersNNS,0
WhyWRB earthJJ swedishJJ parentsNNS lettingVBG growNN ethnicJJ schoolNN,1
goneVBN longJJ timeNN retakeNN laterRB FrenchJJ peopleNNS longRB,1
MaybeRB realizeVB blacksNNS ntJJ buyVBP firearmsNNS stealVBP,1
oldJJ proverbNN dogsNNS fleasVBP comesVBZ mindNN,0
IPRP hopeVBP starveVB,1
SomeDT thingsNNS IPRP noticedVBD shopNN tailorsNNS dummiesVBZ blackJJ coupleNN mudNN restaurantsNNS germJJ blacksNNS fashionableJJ takingVBG rootNN,1
IfIN brothersNNS wantVBP meetJJ sendJJ messageNN startVB talkingVBG hangNN sometimeNN,0
evangelNN nNN,0
surprisedVBD flagNN givesVBZ prideJJ placeNN crossNN,0
IPRP seenVBN negroesNNS lookVB undoubtedlyRB actNN likeIN,1
WhatWP ADT BusyJJ GettingVBG YouPRP TubeVBP censorshipNN twiceRB CohostVBD twiceRB discussingVBG hateNN lawNN trialNN httpwwwredicecreationscomradioNN TheDT httpsVBZ youtubewKF8Ekh3RqkCC OneCD hourNN interviewNN televisionNN showNN takeVB freedomNN speechNN 09CD 2016CD AndCC courseNN nightlyRB radioVBZ showNN whiteresistanceradiocomNN,0
SameJJ situationNN,0
TheirPRP$ liesNNS thickVBP manyJJ peopleNNS ntVBP seeVBP truthJJ frontNN,1
IPRP ntVBP thinkVBP wantVBP throwNN busNN certainlyRB stealingVBG livelihoodsNNS forcingVBG rentsNNS houseNN pricesNNS,1
lookingVBG fellowJJ brothersNNS sisterVBP meetNN imJJ starvingVBG informationNN joinNN wouldMD likeVB ableJJ meetNN peopleNNS aroundIN ageNN alsoRB olderJJR helpfulNN,0
IPRP lotVBP respectJJ teachersNNS IPRP knowVBP IPRP couldMD ntVB timesNNS,0
SoRB thereforeRB dumbJJ brutesNNS likeIN blacksNNS,1
TheDT caseNN manNN accusedVBD stranglingVBG stabbingVBG pregnantJJ exgirlfriendNN movedVBD oneCD stepNN forwardRB morningNN,0
culturalJJ practicesNNS tellVBP volumesRB peopleNNS ntVBP,1
thinksVBZ negroJJ thinksNNS lineNN trollNN confusedVBD blackJJ prowlingNN makeVBP reallyRB,1
TheyPRP dontVBP hireVB whitesNNS bringVBG 50CD workNN visaNN kindaNN crapNN,1
LookedVBN likeIN goingVBG startJJ slappingVBG guyNN,0
InIN TheDT femaleJJ negroNN makingVBG excusesNNS likeIN faultNN knowVBP IPRP feelVBP poorJJ whiteJJ womanNN,1
heyJJ everRB experienceNN lawsuitNN negroNN hispanicJJ jewsNNS claimingVBG racistNN simplyRB makeVB exampleNN hundredsNNS negroVBP mexicanJJ schoolsNNS denyVBP whiteJJ childrenNNS,1
WhileIN prisonNN kikesNNS getVBP foodNN regularJJ prisonNN populationNN getsVBZ,1
OfIN courseNN peopleNNS wouldMD stopVB goingVBG placesNNS wouldMD neverRB ableJJ earnVBP enoughJJ moneyNN startVB foreignJJ cesspitsNNS IrishJJ townsNNS,0
likeIN anyoneNN prowhiteJJ whiteJJ nationalistNN especiallyRB nationalJJ socialistNN likeIN,0
BlacksNNS wonderingVBG countryNN goingVBG hellNN putVBD chargeNN,1
ItPRP reallyRB largeJJ,0
ADT someoneNN lovesVBZ,0
HereRB coupleJJ securityNN camNN picsNNS armedVBD robberyNN tookVBD placeNN yesterdayNN quicklyRB endedVBD policeNNS,0
IPRP alreadyRB seeVBP virtualJJ girlNN friendsNNS comingVBG,0
2CD YearsNNS foreignJJ languageNN mandatoryJJ graduateJJ schoolNN,0
TheDT crashedVBD paradeVBD lastJJ monthNN lolVBD,1
bigJJ problemNN recruitingNN kidsNNS schoolsNNS payVBP,1
CompletedVBN twoCD yearsNNS agoIN certificateNN IPRP attendedVBD finishedVBD nationallyRB rankedVBD universitiesNNS,0
streetNN preachersNNS alsoRB redVBD scumNNS basicallyRB everyDT bandNN playingVBG leftwingprofaggotVBD manyJJ drugNN usingVBG lowlifesNN,1
TheyPRP decidedVBD goVBP roadNN tripNN,0
ButCC IPRP betVBP TheyPRP knewVBD exactlyRB letVBN appearVB televisionNN createNN biggerJJR tensionNN gypsiesNNS czechsVBP,0
TheseDT figuresNNS showVBP oneCD couldMD talkVB needVB restrictJJ nonwhiteJJ immigrationNN currentJJ governmentNN largescaleNN repatriationNN nonwhitesVBZ absolutelyRB essentialJJ,1
ItPRP meansVBZ muddyJJ bayNN,0
MoreRBR likelyJJ afraidJJ marryNN dealNN snottyJJ draggedVBD courtNN kidsNNS houseNN takenVBN yearsNNS laterRB,0
CrimeNN goVB wellRB anotherDT issueNN,1
IPRP alwaysRB thoughtVBD funNN putVBD minstrelRP showNN littleJJ entertainmentNN showingVBG thingsNNS reallyRB withoutIN blackjewfagNN involvmentNN everRB getsVBZ putVBN togetherRB sureJJ tapeNN passNN aroundIN enjoyNN,1
IPRP lookVBP IPRP proceedVBP bestJJS wayNN,0
cowardsNNS simpletonsNNS utterlyRB incapableJJ generatingVBG reasonedVBN argumentJJ freeJJ sententiouslyRB repeatedVBN stockNN phrasesNNS scarewordsNNS likeIN racistNN,1
AndCC beautifulJJ safeJJ areaNN lastJJ checkedJJ garbageNN infestedVBD outpostNN,1
NoDT whiteJJ personNN sendVB singleJJ pennyNN liftNN singleJJ fingerNN helpNN,1
TheDT largestJJS ageNN demographicJJ usersNNS siteNN 20sCD earlyJJ 30sCD,0
MyPRP$ buddyNN boatNN,0
ThisDT backfileNN solelyRB devotedVBD promotingVBG organizingVBG strategyNN PLELegionismNN,0
courseNN,0
WithIN helpNN congratulatingVBG electionNN successNN distantJJ futureNN,0
MyPRP$ momNN blueJJ eyesNNS dadVBP greenJJ eyesNNS IPRP gotVBD eyesNNS,0
AsIN soonRB foundVBD childJJ mulattoNN wetNN backRB IPRP suddenlyRB foundVBD repulsiveJJ shallMD neverRB watchVB anythingNN,1
ADT takingVBG careNN kidsNNS,1
WrongJJ,1
anyoneNN knowJJ schoolNN boughtVBD startedJJ schoolNN whiteJJ kidsNNS bcNN wouldMD moveVB familyNN kansasNN asapNN kidsNNS couldMD goVB whiteJJ schoolNN,0
AnythingNN,0
httpscipiouarkeducdm4itemNN vieNN 1CD 2CD,0
AlthoughIN IPRP workVBP freelanceRB degreeJJ keepsNNS doorNN openJJ workNN firmNN IPRP chooseVBP,0
helloNN,0
IPRP welcomeVBP hopeVBP makeVBP manyJJ friendsNNS,0
ForIN studentsNNS testNN startsVBZ 40CD passingNN scoreNN 99CD,1
GaveVB awayRB 38SplCD 38CD actuallyRB chamberedVBD 38LongCD,0
SoRB ntJJ complainingVBG mudNN racesNNS,1
TheDT IPRP joinVBP centeredJJ,0
IfIN comesVBZ supportNN,0
IPRP alwaysRB likedVBD doubleJJ headedVBN eagleNN,0
YesUH redJJ wiggerNN parentsNNS thoughtVBD promiseNN likeIN fictionalJJ charactersNNS tvNN,1
AllDT timJJ hortonsNNS staffedVBD nastJJ filipinosJJ everyDT singleJJ townNN fullJJ IndiansNNPS asiansNNS,1
knowsVBZ wouldMD comeVB blacksNNS couldMD comeVB investigativeJJ journalismNN,1
youtubePRP channelVBP foundVBN agreeVBP saysVBZ YouTubeNN,1
AndCC generalJJ ideaNN pickNN anyoneNN siteNN thatsNNS loggedVBD sayVBP helloNN,0
IPRP lookVBP forwardRB commentingVBG IPRP getVBP timeNN,0
14HailCD attackNN,0
IPRP changeVBP kidsNNS siteNN aroundIN bitNN correctNN linkNN,0
StillRB snoopingVBG ehNN,0
IPRP stillzVBP listensNNS daVBP sheotNN bitchesNNS knowVBP taJJ reprazentNN,0
BeenJJ lurkingVBG aroundRB farRB longRB feltRB highJJ timeNN IPRP gotVBD bumRB signedVBN hopeNN findingVBG activeJJ likeIN mindedVBN folkNN closeJJ homeNN,0
ButCC camelliaJJ ideaNN greatJJ,0
AndCC siteNN offersNNS TalksNNS,1
ItsPRP$ heightNN reachesNNS 1862CD,0
ThisDT familyNN wantsVBZ complainVBP gaysNNS comeVB raiseNN hellNN gayJJ prideNN eventsNNS muchRB betterRBR targetNN peopleNNS openlyRB blasphemiedVBD parodyNN TheDT LastJJ posterNN lastJJ eventNN,1
ThereEX nothingNN elseRB likeIN hotJJ leadJJ teachNN respectNN firearmNN,0
WhenWRB IPRP hearVBP termNN AmericanJJ IPRP thinkVBP yahoosRB everyDT colorNN rainbowJJ startNN warsNNS benefitNN,1
WePRP wantVBP assimilationNN,1
ThereEX plentyJJ geneticJJ diversityNN amongIN whiteJJ peopleNNS,0
GoodJJ newsNN censusNN reportsNNS suggestVBP whitesNNS stillRB leastJJS likelyJJ raceNN mixNN,1
AsIN usualJJ magicNN negroNN opensVBZ mouthJJ liesVBZ pourVBP forthNN,1
YouPRP caMD ntVB makeVB stuffNN drinkVBP drownJJ sorrowNN livingNN amongIN primitiveJJ AsiansNNS,1
ExceptIN courseNN panderNN filthyJJ sonsNNS daughtersNNS likeIN olNN,1
makeVB whiteJJ babiesNNS,1
uJJ wantVBP kickJJ greeksNN uRB muchJJ nationalisticJJ mindsNNS uJJ liveJJ,0
yeahNN maybeRB TheyPRP warmVBP oldJJ moneyNN printingVBG pressNN mightMD feelVB likeIN gettingVBG lowJJ,1
ButCC farRB backRB IPRP knowVBP,0
slavsVBN liveVBP everRB seenVBN obsessionNN footballNN,0
ItsPRP$ oldJJ symbolNN choseVBD aroundIN longJJ timeNN representedVBN strongJJ rootsNNS,0
ADT diverseNN bunchNN,0
OfIN courseNN takeVB propertyNN whiteJJ peopleNNS reparationsNNS,0
JewishJJ unfortunatelyRB,1
OurPRP$ youthNN futureJJ indeedRB youthNN mustMD addressedVBD earlyJJ doctrinesNNS orderNN secureNN foundamentalJJ inherentJJ beliefNN systemNN corresspondsVBZ withinIN timelyJJ mannerNN enablingVBG thierJJR thoughtJJ processesNNS formulateVBP adjustJJ rudimentaryJJ beliefNN functionsNNS incorporatingVBG thierNN sensesTheyNN mustMD becomeVB keenlyRB awareJJ socialJJ agendasJJ politicalJJ ramificationsNNS actionNN vsIN inactionNN pertainsNNS strategicalJJ logisticsNNS growingVBG superJJ powerNN,0
ItPRP wouldMD niceVB seeVB leadersNNS likeIN takeVB chargeNN leadJJ peopleNNS homeNN,0
ThatDT sayingVBG skyNN blueJJ grassNN greenNN,0
TheDT multimillionNN dollarNN antiwhiteVB hateJJ organizationNN ledVBD pervertNN,0
TNBNN,1
TheDT thoughIN fullJJ contradictionsNNS misjudgeVBP thingsNNS meantVBD,0
immigrantsNNS desperateJJ stayNN blameJJ governmentNN treatsNNS lordsVBP muckJJ welcomeJJ,1
IPRP lookedVBD infoJJ earilerNN eveningVBG lastJJ lineNN ntVBD,0
TheseDT disgustingVBG pervertedVBD whiteJJ menNNS differentJJ whiteJJ womenNNS sexNN blackJJ menNNS biggerJJR penisNN,1
WhenWRB askedVBD IPRP knewVBD holocaustJJ lieNN answerNN truthNN wouldMD lawsNNS sayingVBG lieNN,1
GiveVB tasteNN medicienceNN,0
MyPRP$ wifeNN showedVBD nCC commercialJJ lastJJ nightNN whereinVBD mixedJJ coupleNN presentedVBD normalJJ,1
luckilyRB childNN goesVBZ whiteJJ schoolNN evenRB teachVB schoolNN countyNN schoolNN mlkNNS dayNN,0
kindNN wordsNNS hopeVBP meetVB newJJ whiteJJ worldNN oneCD dayNN soonRB,1
WhatWP loadNN crapWaterNN yeNN peopleNNS realJJ takenVBN nonRB IrishJJ rubbishNN,1
IPRP neverRB seenVBN AsianJJ womanNN datingVBG AsianJJ manTheyNN likeIN whiteJJ manNN reforceNN wiggersNNS detrimentalJJ towardsNNS causeCpamikeiNN,1
AnyoneNN gotVBD flagsJJ pleaseNN sayVBP gotVBN IPRP wantVBP,0
ToTO foundVB whiteJJ communityNN mustMD chargeVB elementsNNS makeVBP communityNN,0
ThereEX manyJJ raceNN mixingVBG adsNNS TVNN getsVBZ overwhelmingJJ,1
IPRP knowVBP oneCD thingNN whiteJJ everRB giveVBP oneCD nickelJJ secondJJ thoughtNN repaidVBD goodJJ evilNN,1
httpwwwgreatschoolsorgcgibinNN r855studentsNNS 99CD negroNNS,1
AsIN soonRB IPRP hearVBP utteringVBG monkeyJJ gibberishJJ IPRP feelVBP likeIN smashingVBG computerNN screenNN fistNN,1
IfIN stoppedVBN worthlessJJ thingNN wouldMD starveVB,1
ItsPRP$ goodJJ seeNN someoneNN activelyRB tryingVBG makeVB differenceNN reachNN peopleNNS otherwiseRB mightMD neverRB realizeVB oneCD sideNN beliefNN,0
NowRB knowVBP IPRP wantVBP attractJJ movementNN,0
MORONNN,0
NothingVBG specialJJ brandNN spankingVBG newJJ wordNN,0
OnIN handNN pointNN anythingNN postedVBD absoluteJJ truthNN,0
IPRP relateVBP coonNN runiingVBG footballNN likeIN coonNN tvNN runningVBG policeNNS sirenNNS,1
WasntIN somethingNN likeIN bigJJ bangNN burritoNN explodedVBD beansNNS flewVBD everywhereRB startedVBN reproducingVBG exponentiallyRB,1
IPRP caliVBP movedVBN utahJJ getVB awayRP filthNN,1
ThisDT videoNN oldJJ postcardsNNS cityNN,0
YouPRP worthJJ timeNN kidNN lastJJ answerNN getVB ignoreJJ listNN restNN losersNNS stayedVBD jenkinsNNS,0
IPRP knowVBP somebodyNN wantsVBZ perhapsRB moveVB wonderingVBG homoNN agendaNN schoolsNNS,1
ThanksNNS supportVBP commandoVBZ 88CD pmNN talkNN,0
showingVBG AsianJJ functionalJJ illiteracyNN,1
IPRP thinkVBP peopleNNS marryVBP raceNN,1
ItsPRP$ commonJJ whitesNNS loveVBP ethnicsNNS ntRB knowVBP seenVBN pcNN imageNN tvNN,1
IPRP goingVBG getVB homeschooledVBN tiredJJ looneyNN leftyNN teachersNNS negroesNNS,1
AllDT plusCC tensNNS thousandsNNS relativesVBZ getVBP stayVB,1
ItsPRP$ easyJJ multiplyJJ AfricanJJ genesNNS incrediblyRB pronouncedVBD,1
IPRP wentVBD schoolNN soonRB IPRP graduatedVBD IPRP leftVBD,0
TheyPRP neverRB acknowledgeVBP matterRB muchJJ proofNN,0
WhatWP likeIN teachNN negroNN,1
IPRP ntVBP knowJJ afrocantJJ ntNN slatherNN skinVBD severalJJ timesNNS dayNN cocoaVBP butterNN lotionNN takesVBZ definiteJJ crocodilianJJ appearanceNN,1
AndCC oneCD specificallyRB designedVBN impartJJ messageNN minoritiesNNS newJJ acceptableJJ futureNN peopleNNS pushedVBD backRP,0
UnfortunatelyRB countryNN multiculturalismNN,0
talaðiNN umJJ hveNN erfiðirNN tímarNN hefðuNN veriðNN sjálfstæðisyfirlýsinginNN varNN gefinNN útNN,1
WePRP knowVBP responsibleJJ,0
divineNN interventionNN aidedVBD JewishJJ moneyNN swindledVBN goyimNN,1
IfIN continuesVBZ worshippingVBG negroesNNS homosRB oddsVBP goodJJ scenarioNN repeatNN,1
takeVB wrongJJ pigNN pigNN countryNN actressNN playedVBD partNN showNN,1
youtubeNN youtubeNN PutVBD semiJJ autoNN beltVBD fedJJ oneCD MaybeRB vantageNN pointsNNS ThatWDT wouldMD makeVB shortJJ workNN thugsNNS,0
IPRP seeVBP manNN somewhatRB noseJJ whiteJJ darkNN hairNN,0
ToTO learnVB clickJJ wwwjonasridgewaycomtech2htmlNN wwwspiritualcomauastralhtmlNN wwwastralweborgNN wwwneardeathcomexperiencescayce01htmlNN wwwastralvoyagecomprojectionindexhtmlIN ItPRP wouldMD prettyVB coolJJ teachersNNS tellVBP kidsNNS goVB outofbodyNN everyDT nightNN,0
IfIN smallJJ nonwhitesNNS wouldMD everywhereRB manyJJ whitesNNS liveVBP rurallyRB smallJJ townsNNS ntJJ seeVBP racialJJ disasterNN unfoldingVBG,1
sureJJ antiJJ liberalJJ primeJJ ministerNN openlyRB supportsVBZ israelNN sendsNNS cardsNNS holidayNN laughingVBG stockNN aryanNN raceNN mentionNN alsoRB openlyRB supportNN sandNN peopleNNS,1
minuPRP kõrvaleVBD,1
hopeNN oneCD dayNN ableJJ seeNN finlandNN withouthNN ingVBG monkeyJJ assNN soumalianJJ imNN gladNN finlandNN lowestJJS immigrateNN europeNN kickVBP ingVBG soumaliansNNS assNN,1
SlowlyRB makingVBG wayNN RomanianJJ IPRP gotVBD birthdayRB,0
IPRP guessVBP makesVBZ senseNN eventuallyRB decideVB whetherIN falseJJ perspectiveNN caMD ntVB trueJJ,0
IPRP seeVBP manyJJ aroundIN cityNN evenRB funnyVBD,1
ItPRP becameVBD boomingJJ blackJJ townNN ranVBD straightRB groundNN,1
IPRP punchedVBD violentJJ negroRB chargedVBN outsideJJ barNN,0
ItPRP coincidenceNN attackNN packsNNS sideVBP herdJJ everyDT ethicalJJ questionNN inferiorNN knowVBP illsuitedVBN standingVBG aloneRB thinkingVBG complexJJ scenarioNN settleVB uponIN internallyRB consistentJJ positionNN,1
TakeVB slowJJ gradualJJ hellNN makeVBP watchNN hoursNNS thingNN animalJJ planetNN graduallyRB introduceJJ viewsNNS,1
seeVB anythingNN whiteJJ facesVBZ nonRB raciallyRB editedVBN videoNN,0
CallVB teacherNN complainNN pullJJ childNN classNN,0
NoDT whiteJJ personNN everRB comparedVBN blackJJ uselessNN racesNNS,1
ThereEX goVB okayJJ sshhNN,0
WePRP recentlyRB visitedVBD relativeJJ godNN 2011CD nothingNN likeIN 1950CD IPRP spentVBD holidaysNNS weeVBP kidNN,0
LikeIN IPRP certainlyRB ntVBP especiallyRB litteredVBD memorialsNNS evenRB statuesNNS redVBD terroristsNNS,1
wouldMD moveVB surreyNN outsideIN uponIN okJJ infestedVBD outerJJ areasNNS badJJ innerJJ jokeNN,1
IndeedRB needMD feedVB educateVB policeNNS adNN nauseumNN,1
OneCD thingNN seeminglyRB cannotVBZ graspthatJJ messiahNN kingdomNN earthlyRB,1
needMD turnVB savagesNNS looseJJ justiceNNS takeVBP careNN,1
IPRP guessVBP wouldMD wantVB offendNN apeNN,1
ThatDT IPRP friendsVBP awhileJJ beliefsNNS knewVBD nothingNN movementNN oneCD dayNN IPRP searchingVBG webNN cameVBD acrossIN whiteJJ nationalistJJ siteNN linkVBP stormfrontNN IPRP toldVBD friendsNNS tryVBP spreadNN wordNN,0
NobodyNN knowsVBZ rightJJ exceptIN,0
IPRP goVBP ALLDT,0
hiNN liveJJ floridaNN dontNN worryVBP dontJJ boyfriendVBP oneCD askNN loversNNS,0
deadJJ zoneNN farRB anyoneNN concernedVBD evenRB closestJJS turningVBG brownRP,1
httpprojectslatimescomhomicideNN tblogpage1NN,0
rollingVBG graveNN knowingVBG apeNN electedVBD whiteJJ houseNN,1
IPRP guessVBP IPRP ntVBP tasteNN,0
TheDT wayNN dealNN animalsNNS giveVBP oneCD wayNN ticketNN filthyJJ pigNN godNN,1
HereRB guyJJ blogNN radioNN stationNN worksNNS,0
IfIN thinkVB funnyJJ seenVBN blackJJ guyNN usedVBN runVBP aroundRB homeRB townNN wearingVBG kkkNNS emblemButJJ peopleNNS likeIN usualyJJ brightNN,1
ItPRP likeIN TheDT OfIN crackNN,0
IPRP seeVBP reasonNN believeVBP verseNN saysVBZ anythingNN thingsNNS,0
CanMD pleaseVB giveVB infoJJ factsNNS directJJ informationNN,0
TheDT greatJJ PolishJJ halfNN composerNN,0
IsVBZ epitomeJJ progressNN,1
leaveVBP aloneRB dealNN NigeriansNNPS startVBP chimpingVBG streetsNNS,1
ItPRP aiVBP ntRB rightJJ unlessIN,1
AndCC wentVBD ruleNN deKlerkNN ntRB countJJ beggerNN hordeNN,1
murderedVBD homeNN drifterNN negroNN,1
IPRP wouldMD ntVB surprisedJJ governmentNN tookVBD taxesNNS payNN checksNNS couldMD feedVB houseNN rapeugeesNNS floodingVBG countryNN,1
AngryJJ sheboonNN trashesNNS liquorVBD storeNN,1
BreaksNNS heartNN,1
httpenwikipediaorgwikiChopinhttpsearchplaylistcomtracksFredericJJ 20ChopinCD,0
AsIN farRB imNN concernedJJ soonRB littleJJ halfJJ breedNN bornVBN tiedVBN roundNN neckNN motherNN mulattoeNN flungNN nearestJJS riverLetsNNS seeVBP daddyJJ jumpsNNS saveVBP,1
ThatDT beganVBD speakingVBG majorityNN,0
IPRP beginningVBG wonderJJ postsNNS defendingVBG greatestJJS racetraitorNN puppetofJewryNN everRB producedVBD,1
httpwwwhardylawnetTruthAboutBowlinghtmlNN,0
useJJ wayNN intimidaeNN jewNN showNN stillRB peopleNNS aginstVBP originateJJ calledVBD wariorsNNS saluteNN,1
misceginationNN killerNN racesNNS destroysVBZ perfectlyRB goodJJ evenRB nonwhiteRB DNANN mightMD needVB diversityNN dayNN saveVB entireJJ speciesNNS wouldMD shameVB destroyedJJ becasueNN leftistJJ idealNN bullsnotNN,1
TheDT capacityNN lowerRBR,0
yaNN lazyJJ drugatticsNNS cantVBP getVB realJJ jobNN dealNN drugsNNS jumpVBP jobNN jobNN jobNN,1
groidsNNS lickingVBG bigJJ lipsNNS seeVBP unsuspectingJJ touristsNNS walkingVBG aroundIN,1
TheDT classroomNN halfNN nonwhiteJJ,1
ThatDT tellingVBG worthlessNN sobsNNS likeIN cheapJJ wordsNNS crocodileNN tearsNNS,0
TheDT powersNNS wantVBP WhitesNNS dumbedVBD bloodNN,1
LetsNNS hopeVBP nearlyRB allWhiteJJ teamNN getsVBZ spiritNN,0
DependingVBG partNN goingVBG IPRP mightMD badJJ newsNN,1
TheDT wordNN problemsNNS usedVBN motivateNN teachingVBG highJJ schoolNN collegeNN algebraRB simpleJJ simultaneousJJ quadraticJJ equationsNNS disappearedVBD syllabusJJ decadesNNS agoIN,0
ItPRP usuallyRB consensualJJ,1
WhyWRB bandVBP oneCD twoCD closeJJ friendsNNS,0
ThenRB maybeRB possibleJJ femaleJJ circumcisionNN worseJJR maleJJ circumcisionNN doneVBN wayNN explainedVBD,0
YouPRP ntVBP needJJ understandJJ ntNNS sayVBP anythingNN importantJJ everyDT secondJJ wordNN somethingNN,0
ThereEX badJJ newsNN,0
IPRP hopeVBP competeJJ,0
InIN opinionNN wholeJJ gayJJ thingNN fashionableJJ mediaNNS constantlyRB forceVBP throatNN,0
NothingNN everRB harmfulJJ societyNN jewsNNS savageNN beastsVBZ thoughtlessJJ gimmiegruntsNNS,1
SoRB JewsJJ chosenNN peopleNNS dumbVBP cattleNNS usedVBD bringVBG backRB foldNN,1
yeahRB liveJJ bigJJ countryNN quiteRB smallJJ yetRB largeJJ numbersNNS scumVBP invadingVBG shoresNNS everyDT dayNN,1
AlsoRB IPRP agreeVBP fairJJ monkeysNNS compareVBP blackJJ peopleNNS,1
NoDT problemsNNS,0
ItPRP nationalistVBZ siteNN wellRB maybeRB giveVBP tryNN,0
ThisDT rightNN smellNN placeNN chineseJJ restaurantNN,1
oneCD wouldMD ntVB askingVBG,0
TheDT studentsNNS wentVBD stillRB youngJJ likeIN,0
MajorJJ chimpoutNN hipNN hopNN awardsNNS,1
IPRP thinkVBP asiansNNS hotJJ arentJJ girlsNNS IPRP wannaVBP getVB withAJJ wolfNN prettyRB wannaJJ petJJ oneCD girlsNNS onesNNS trustedVBD,1
UnbelievableJJ liberalsNNS SORB MUCHRB loveVB giveNN zeroNN problemNN steppingVBG whiteJJ kidsNNS countryNN needVBP familiesNNS getVBP randomJJ littleJJ HaitianJJ kidNN,0
IPRP metVBD sawNN lotNN teachersNNS workedVBD blackJJ schoolsNNS horrorNN storiesNNS,0
hopeNN patriotsNNS throuVBP eggsNNS sayVBP thingNN likeIN getVBP jungleJJ thinkVBP coachNNS makeVBP goVB trainnigJJ minusCC 30CCD 50FCD uuuuJJ neverRB ableJJ playNN aganeNN flyNN africaIN firstJJ tranningNN 2508CD,1
IPRP ntVBP longRB longRB enoughRB hateJJ placeNN,0
OnceRB negrosJJ startVBP comingVBG bunchesNNS hellholeJJ whitesNNS leaveVBP startJJ newJJ communityNN,1
YourselfPRP,1
IPRP hopeVBP muchRB peopleNNS trustVBP propagandaNN,0
IPRP guaranteeVBP worseJJR,0
IPRP utterlyRB wantVBP vomitNN watchingVBG disgustingVBG proJJ invasionNN countriesNNS adNN,0
ThisDT appliesVBZ whiteJJ humansNNS wellRB,0
IPRP wouldMD betVB campusNN copsNNS orderedVBD withholdJJ higherJJR authorityNN likeIN,0
TooRB manyJJ libtardsNNS IPRP wouldMD ntVB wasteNN timeNN,1
WhatWP typicalJJ brainwashedVBD liberalJJ lemmingNN,1
placesNNS buckVBP roundNN greenJJ tipNN hilariousJJ,0
noticeRB primateVB IPRP meanVBP blackJJ kidNN armNN aroundIN whiteJJ girlNN,1
NotRB sureJJ correctJJ placeNN postNN goodJJ videoNN uploadedVBD youtubeNN hypocritesNNS,1
IPRP beyVBP flyVB,0
MaybeRB resettledVBN deliberatelyRB refugeesVBZ maybeRB comeJJ womenNNS likeIN chineseJJ menNNS,1
YeahUH backRB dayNN ntVBD manyJJ millionsNNS nigsNNS wetbacksNNS,1
JudeoChristiansNNS seemVBP focusRB ideaNN carpenterNN lineNN kingNN,0
TheyPRP closeVBP manyJJ believeVBP interbredVBN caMD ntVB interbreedNN chimpNN,1
ComparedVBN stunninglyRB beautifulJJ whiteJJ SwedishJJ femalesNNS barfyVBP mixedJJ breedNN dogNN,1
sectionNN readVBD newsNN gotVBD assesNNS kickedVBD evenRB policeNNS runningVBG awayRB fearNN,0
obviouslyRB 90sCD wouldMD 50CD 30CD,0
yesRB manyJJ usPRP areaNN,0
ItPRP unusualJJ seeVB familiesNNS tellyRB,0
ADT betterJJR boardNN goingVBG likelyJJ recieveJJ donationsNNS,0
AsIN holderNN blackJJ beltNN AsianJJ martialJJ artNN IPRP sayVBP effectiveJJ realJJ worldNN selfNN defenseNN,0
SoRB wouldMD refuseVB evenRB whitesVBZ fleeingVBG brownJJ chaosNN southNN,1
lotsNNS goodJJ timesNNS partiesNNS alsoRB gourmetVBP chefNN tutorsNNS massageVBP thereapistJJ libraryJJ extraJJ lituratureNN teachesNNS copiesNNS upcomingVBG testsNNS etcVBP,0
