Msg,Tag
TheyPRP bredVBD inferiorsNNS creatingVBG mongrelsNNS,1
TheDT poorJJ sodNN srceamingVBG wholeJJ timeNN,0
saysayjpgNNS sayVBP sayVBP candleJJ 2jpgCD ThisDT nearlyRB 3CD yearNN oldJJ catNN calledVBN,0
ThoseDT nogsNNS ntNN belongNN showNN unrulyJJ,1
IPRP createdVBD newJJ userJJ groupNN membersNNS ancestryNN,0
YesUH evenRB brownJJ tannedVBD,0
soonRB enoughRB kidsNNS taughtVBD blackJJ historyNN monthNN schoolNN ntNN alreadyRB,0
TheDT uglyJJ blackJJ alwaysRB blackJJ,1
rollingVBG graveNN knowingVBG apeNN electedVBD whiteJJ houseNN,1
NoDT needNN inviteRB foreignJJ hordesNNS ontoIN soilNN bangNN sheadJJ headNN hurtsNNS,1
WhenWRB IPRP watchVBP thingsNNS likeIN IPRP prayVBP vengeanceNN subNN humansNNS evenRB askedVBD forgivenessNN,1
didntVBZ knewVBD guysNNS openedVBN threadVBP TheirPRP$ accentJJ superJJ funnyNN singingVBG famousJJ songsNNS,0
payNN 700CD millionsNNS yearNN refugeesNNS,0
IPRP wouldMD sayVB broNN sinceIN oneCD respondedVBD thatsNNS goodJJ signNN heheheNN soonRB IPRP hopeVBP brotherRB goodJJ,0
IPRP thinkVBP memberNN meantJJ stressNN reliefNN,0
ItPRP madeVBD sickJJ lookingVBG BlacksNNS AsiansNNPS,1
HonestlyRB everRB firedVBN IPRP expectVBP damageNN sinceIN averageJJ negroJJ lacksNNS intellectVBP basicJJ firearmsNNS trainingVBG,1
NastyNN,0
hateNN everRB sinceIN gotVBD beatenRB 6CD realJJ heroNN sinceIN naziNN,1
ThenRB lookVB forwardRB casesNNS becomeVB commonJJ diseasesNNS,1
SomethingVBG blackJJ oldJJ favoriteNN OnceRB goVBP blackJJ neverRB goVBP backRB,1
IPRP wantVBP doneVBN mumNN constantlyRB goingVBG OlympicsNNS likeIN bigJJ dealNN,0
WePRP knowVBP hatesVBZ anyoneNN elseRB,0
SoundsNNS likeIN teacherNN,1
laterRB blackJJ oneCD sayVBP motherNN erNN madickNN,1
repostVBD wayNN shapeNN formNN,0
IPRP guessVBP 3CD timesNNS magicJJ numberNN thinkVBP getVB assesNNS handedVBN bloodyNN alsoRB,0
ADT lotNN oldJJ IPRP lotsVBP newJJ onesNNS IPRP addingVBG soonRB,0
IfIN anywayRB useVBP ChristianJJ excuseNN,0
mathNN dhuibhNN agusNN dèNN thaNN dolNN agadNN fhèinNN,0
NOTNN,1
IPRP wentVBD pageNN lastJJ nightNN IPRP sawVBD funniesNNS thingNN,0
TheyPRP causedVBD hateNN nationsNNS hateVBP everyoneNN elseRB,1
AndCC nonedibleJJ chemicalsNNS processedVBN sometimesRB processedVBN foodNN,0
laughingVBG matterNN ntRB impersonatedVBD intentionalJJ rebelliousnessNN,0
IsVBZ oldJJ enoughJJ rememberNN whiteJJ,0
TheDT powersNNS wantVBP WhitesNNS dumbedVBD bloodNN,1
BeingVBG smallerJJR countryNN quickerNN fillNN ethnicJJ scumNN,1
childrenNNS fastRB,0
neichzcheNN embracedVBD notionJJ raceNN evolveVBP struggleNN killNN weakerJJR elementsNNS keepVB contaminatingVBG geneNN poolNN oneCD couldMD sayVB breedingVBG programNN breedNN dumbVBZ ghettoJJ blacksNNS,1
AtIN leastJJS someoneNN wouldMD liftedVBN weaponNN towardsNNS wouldMD hurtVB heheNN,0
BehindIN bulletproofJJ glassNN dozenNN armedVBD guardsNNS maybeRB 50CD yardsNNS awayRB,0
UntilIN anythingNN writeJJ worthlessNN readNN,0
gettingVBG ridJJ everyDT areaNN worldNN,1
poisonedVBD trashNN,1
IPRP ntVBP meanJJ killNN threadNN looooooooooooongJJ postNN,0
apeNN losesVBZ startsVBZ goingVBG goingVBG shootNN,1
visitNN ladNN,0
wwwgcceduJJ,0
KnightsNNS OfIN TheDT,0
rollingVBG graveNN knowingVBG apeNN electedVBD whiteJJ houseNN,1
IPRP wouldMD ratherRB whiteJJ personNN highJJ schoolNN diplomaIN whiteJJ highJJ schoolNN teachVBP kidNN readVBP negroJJ collegeNN degreeNN teachVBP kidNN readVBD evenRB gettingVBG paidVBN,1
WhatWP happenedVBD songsVBZ gamesNNS ntIN likeIN singingVBG EnglishJJ sentNN thunderNN lightingVBG somethingNN offtopicNN IPRP postVBP somewhereRB ntJJ wantVBP makeVBP newJJ topicNN,0
OhUH IPRP goingVBG useIN ideaNN nextJJ timeNN IPRP metVBD girlNN,0
IPRP couldMD ntVB imagineJJ livingNN conditionsNNS drugsNNS filthyJJ negrosNNS everywhereRB,1
ntJJ getNN intimidatedVBN enemiesNNS landVBP freedomNN antifaNN scumNN,1
ThenRB beansVBZ potatoesNNS yamsNNS,0
ButCC expectVBP homosexualJJ mayorNN,1
CrossdressingNN couldMD tryVB,0
IPRP hopeVBP classesNNS futureJJ,1
YesUH ageNN 10CD neverRB sawVBD negroJJ realJJ lifeNN movedVBD horrifiedVBD amountNN nonwhitesNNS,1
OccasionallyRB IPRP accidentallyRB leftVBD windowJJ openJJ lecturedVBD neighborhoodNN,0
endsVBZ leaveJJ blacksNNS aloneRB guessNN,1
OurPRP$ taskNN brainwashNN literalJJ meaningNN wordNN comeVBN homeNN belongNN,0
factNN mayorNN neverRB offeredVBD evidenceNN backRB claimsVBZ claimsNNS relationNN actuallyRB saidVBD articleNN,0
IPRP seenVBN SwedishJJ buildingsNNS similarJJ JapaneseJJ styleNN,0
ItPRP becomeVBZ unbearableJJ seriouslyRB changingVBG personNN watchingVBG countryNN decimatedVBD,1
IPRP wishVBP ntJJ realJJ,0
reportedVBD 419CD murdersNNS 2012CD 515CD yearNN,0
TheDT dayNN IPRP JewgledVBD 72CD shotNN mainstreamNN mediaNNS listingVBG cameVBD upjustJJ smallerJJR outletsNNS blogsNNS,0
AsIN nationNN desperateVBP needVBN immigrationNN timeNN zeroCD toleranceNN policyNN illegallyRB,1
AllDT ukraineJJ fakeNN ukrainiansNNS,1
TheDT JewishJJ raceNN withoutIN doubtNN greatestJJS threatNN survivalJJ raceNN,1
TheirPRP$ identityNN seekVBP morallyRB supportJJ membersNNS tribeVBP,1
AndCC yesUH stealJJ anythingNN whitesNNS thinkVBP whitesNNS oweVBP somethingNN okJJ stealNN,1
ThereEX manyJJ alternativesNNS adoptingVBG littleJJ mudNN babiesThereRB srrogateJJ mothersNNS invitroVBP fertilizationNN twoIfNN financialyNN possileIN waitNN tillNN,1
ThisDT boardNN matureNN peopleNNS freeJJ joinNN leavereturnNN momentNN,0
simpleJJ whiteJJ geneticJJ codeNN doesntNN includeVBP racialJJ commitmentNN crimeNN gladJJ reasonsNNS societyNN turnedVBD takeJJ standNN defendVBP raceNN mustMD secureVB existenceNN peopleNNS futureJJ whiteJJ childrendavidNN laneNN whiteJJ racialJJ loyaltyNN startsVBZ keepVB whiteJJ,1
WhyWRB peopleNNS usedVBD sayVB sexNN sinNN usedVBN mysteryNN IPRP sawVBD childrenNNS brownsVB mixedJJ raceNN childrenNNS poppingVBG aroundIN,1
CrapNN likeIN commonJJ daysNNS,0
HowWRB muchJJ wantVBP betJJ ntJJ blackJJ maleNN runningVBG operationNN YouPRP countVBP whiteJJ peopleNNS innovativeJJ,1
schoolNN calledVBD whiteJJ boyNN intentionallyRB pissJJ threwVBD oneCD backNN,0
IPRP rememberedVBD reallyRB goodJJ oneCD 957CD negroidsNNS 76252CD profileNN populationNN mapsNNS realJJ estateNN averagesNNS homesNNS statisticsNNS relocationVBP travelNN jobsNNS hospitalsNNS schoolsNNS crimeNN movingVBG housesNNS newsNN ThisDT townNN figuredVBD nameNN wouldMD keepVB blacksNNS movingVBG 858CD ZeroCD,0
ThereEX showVBP tvNN ntJJ propagandaNN vehicleNN TheDT whiteJJ genocideNN,0
GoodJJ seeNN backRB mightMD counterVB balanceNN bleedingVBG heartsNNS thoughtVBD fashionableJJ ethnicJJ diversityNN,0
IPRP guessVBP farRB awayRB IPRP neverRB evenRB heardVBD townNN listedVBN locationNN,0
AsIN nationNN desperateVBP needVBN immigrationNN timeNN zeroCD toleranceNN policyNN illegallyRB,1
MaybeRB resettledVBN deliberatelyRB refugeesVBZ maybeRB comeJJ womenNNS likeIN chineseJJ menNNS,1
coupleNN similarJJ casesNNS nigRB purposefullyRB triedJJ giveNN dozensNNS FinnishJJ womenNNS hivaidsNNS,1
TheDT 59937CD usPRP beautifulJJ WhitefishJJ twoCD weekendsNNS authenticJJ beerNN foodNN musicNN funNN,0
IsVBZ overweightJJ fatJJ uselessJJ bitchNN blindNN,1
everythingNN,0
IfIN wayNN wouldMD whitesVB payVB taxesNNS blacksNNS couldMD collectVB welfareNN provedVBN incapableJJ feedingNN,1
IfIN thinkVB funnyJJ seenVBN blackJJ guyNN usedVBN runVBP aroundRB homeRB townNN wearingVBG kkkNNS emblemButJJ peopleNNS likeIN usualyJJ brightNN,1
MaybeRB suicideJJ bomberNN blewVBD millionCD piecesNNS yesterdayNN 100CD poundsNNS dynamiteJJ,0
kolladeVBD inteNN,1
EverythingVBG thinksNNS banningVBG 556223CD hoardingNN,0
ThanksNNS iveVBP actuallyRB foundVBN warmJJ welcomingNN siteNN readingNN weeksNNS thoughtVBD idRB registerNN,0
ItPRP ntRB enoughJJ supportNN mesicoVBD supportNN africaNN,1
IPRP wouldMD dieVB childNN,0
terribleJJ blacksNNS muslimsNNS everywhereRB WePRP greatJJ greatJJ monkeysNNS transformingVBG zooNN lawNN respectedVBD,1
ItsPRP$ goodJJ seeNN educationalJJ institutionNN maintainsNNS valuesVBP refusesVBZ bowNN nameNN progressNN,0
blackJJ babiesNNS outnumberVBP livebirthJJ blackJJ babiesNNS AccordingVBG cityNN 2008CD sawVBD 89469CD abortionsNNS performedVBD sevenCD everyDT 10CD liveJJ birthsNNS,0
legtobbVBZ antirasszistaNN akiNN megNN nemJJ azNN felNN kimondaniNN azNN erzelmeitNN mertNN ezJJ sajnosNNS multikulturalizmusVBP oraszagaNN,1
DisgustedVBN goneVBN workshopJJ worldNN cityNN thousandVBP tradesNNS producingVBG scumbagsNNS likeIN,1
ThoseDT speakJJ articleNN startedVBD threadNN,0
TheseDT kindNN storiesNNS timeNN comeVBN,0
TheDT sexualJJ referencesNNS,0
TheseDT idiotsNNS hastenVBP getVBP freeJJ rideNN heavenNN,1
lookVBP ballisticsNNS,0
brotherRB 10CD pointsNNS humansNNS 10CD subJJ humanJJ apeNN creaturesNNS trulyRB oneCD badJJ mofoNN whiteyNN crakkerNN manNN,1
IPRP ratherRB cleanJJ dozenNN tioletsNNS dayNN walkVBP bathroomNN seeVBP mongrelJJ standingVBG mopNN givingVBG glassyeyedVBN stareNN,1
IPRP amazedVBD youngJJ skinnyJJ cadetsNNS,0
FirstRB worldNN WePRP afraidVBP standVBP SovietJJ terrorNN IPRP takeVBP greatJJ prideNN seeVBP TheDT largerJJR articleNN mayMD findVB httpwwwmblismmfrettirinnlentJJ mlNN nidNN 1083256CD,0
HePRP flaggedVBD reportedVBN skyyjohnJJ sentVBD blindNN dateNN,1
deserveNN leastJJS tasteNN helpingVBG whiteJJ liberalsNNS JewsNNPS pushVBP usPRP IPRP ntVBP thinkVB allowJJ destroyNNS thoughIN,1
AndCC wentVBD ruleNN deKlerkNN ntRB countJJ beggerNN hordeNN,1
WhatWP wrongJJ husbandNN,1
YesUH IPRP lickVBP lipsNNS terribleJJ shapeNN,0
IPRP noticedVBD firstRB postNN,0
HavingVBG recentlyRB traveledVBN IPRP disgustedVBD nonwhiteJJ cityNN becomeNN,1
TheDT problemNN wellRB eventuallyRB runVB placesNNS hideJJ gameNN,1
ntJJ replicateNN demographicsNNS thNN,0
08241950CD 5CD 11CD 180CD InIN ForIN 001CD 2NDCD ThisDT dudeNN looksVBZ likeIN oldeJJ versionNN,1
justifyingNN yellowNN feverNN,0
IPRP heardVBP turnedVBD offerNN 5CD yearNN contractNN pursueNN lucrativeJJ extremistNN lifestyleNN,0
brotherRB 10CD pointsNNS humansNNS 10CD subJJ humanJJ apeNN creaturesNNS trulyRB oneCD badJJ mofoNN whiteyNN crakkerNN manNN,1
ThereEX entireJJ townsNNS variousJJ partsNNS IPRP heardVBD kindlyRB showJJ blackJJ folksNNS rightRB backRB wayNN cameVBD,0
menNNS womenNNS manyJJ whiteJJ childrenNNS teachVBP themtoJJ whiteJJ nationalistNN causeNN groupsNNS,0
IPRP sureVBP IPRP wouldMD doneVBN greatJJ publicJJ schoolNN gangNN membersNNS stoppedVBD kickingVBG longRB enoughRB getVB homeworkNN doneVBN,1
WhenWRB phosphorNN hitsVBZ skinJJ startsNNS burnVBP goingVBG deeperJJR deeperNN fleshNN,0
lookingVBG fellowJJ brothersNNS sisterVBP meetNN imJJ starvingVBG informationNN joinNN wouldMD likeVB ableJJ meetNN peopleNNS aroundIN ageNN alsoRB olderJJR helpfulNN,0
ItPRP alsoRB breedingVBG groundNN,1
EventuallyRB woMD ntVB ableJJ tellNN sadNN,1
TheDT islamicJJ diseaseNN evenRB dangerousJJ obviousJJ blackJJ yellowJJ diseaseNN,1
TheDT doctorsNNS jujuVBP voodooNN seemVBP leftVBN mudNN hutsNNS movedVBD officeNN buildingsNNS builtVBN peopleNNS citiesNNS builtVBN peopleNNS,1
TheDT nraNN mayMD longerVB existVB,0
YourselfPRP,1
EvenRB restaurantNN,0
ThisDT disgustingVBG wantsVBZ liveJJ,1
MostJJS whitesNNS schoolNN completeJJ raceNN traitorsNNS,1
IPRP wonderVBP guyNN stillRB thinksVBZ goodJJ thingNN triedVBD startJJ warNN,1
neverRB postedVBD iveJJ sfNN agesNNS liveVBP nearIN londonJJ thinkingVBG relocatingVBG northJJ cantJJ imagineNN lolNN,0
MyPRP$ wifeNN showedVBD nCC commercialJJ lastJJ nightNN whereinVBD mixedJJ coupleNN presentedVBD normalJJ,1
IPRP workVBP closeJJ proximityNN IPRP careVBP,0
IPRP heardVBD friendsNNS trueBlacksVBZ attackRP shamrockVBD tattooHowNNS longJJ happensNNS IrelandVBP,1
LikeIN IPRP sawVBD stickJJ tongueNN accusedVBD childishJJ behaviourNN,0
TheyPRP anythingNN honestJJS goodJJ getNN ridJJ,1
LookingVBG guysJJ situationNN makesVBZ realiseVBP luckyJJ IPRP highJJ schoolNN 100CD whiteJJ howeverRB evenRB remoteJJ countrysideNN communityNN blackJJ movingVBG areaNN kidsNNS,1
FreeJJ announcedVBD startJJ officialNN fundraisingVBG campaignNN fullJJ supportNN,0
SoRB wouldMD refuseVB evenRB whitesVBZ fleeingVBG brownJJ chaosNN southNN,1
WhenWRB IPRP seeVBP stuffJJ nowadaysNNS makesVBZ waJJ ntJJ punchJJ whiteJJ peopleNNS fallVBP,1
heyNN imVBP lookingVBG talkNN tomeetNN pplNN aroundIN ageNN areaNN 16fpowayCD sanDiegoNN any1NN aroundIN wannaJJ messageNN backRB awesomeJJ thnkxNN,0
TheDT wayNN workNN togetherRB cunningVBG wouldMD admirableVB worksNNS disgustingVBG evilJJ endsNNS,1
alwaysRB pushingVBG homosexualJJ agendaNN,1
jobNN fagsNNS keepVB searchingVBG cureNN neverRB findVBP oneCD keepsVBZ changingVBG mutatingVBG alreadyRB 60CD percentNN faggotVBD apesNNS continuesVBZ growVB,1
ThisDT wrongJJ,1
womanNN pullsVBZ gunJJ busNN anotherDT womanNN talkingVBG loudJJ phoneNN blackJJ manNN difusesVBZ situationNN,1
IPRP wouldMD hateVB liveJJ foreignersNNS,1
httpwwwgreatschoolsorgcgibinNN r855studentsNNS 99CD negroNNS,1
headingVBG putVBD signJJ gatesVBZ readVBP NoDT savageNN negroRB,1
TheDT nextJJ worldNN cupNN greatestJJS murderNN rapeNN festJJS sinceIN,1
IPRP excellentVBP creditNN moneyNN wouldMD neverRB liveVB,1
WhenWRB IPRP hearVBP termNN AmericanJJ IPRP thinkVBP yahoosRB everyDT colorNN rainbowJJ startNN warsNNS benefitNN,1
AndCC getVB creditNN,0
thinkVB oneCD firstJJ forumsNNS postedVBD ntJJ thinkVB standardJJ judgeNN someoneNN mikeNN,0
AlsoRB stickingVBG coatNN flourwaterNN mixtureNN likeIN useNN largeJJ postersNNS driesNNS seeVBP damnRB nearIN impossibleJJ removeNN laterRB,0
TheyPRP deserveVBP assNN kickingNN,1
TheyPRP supportingVBG destructionNN futureNN generationsNNS,1
IPRP neverRB metVBD,0
AndCC stillRB waterNN endsVBZ topJJ oilNN bottomNN,0
MenNN detVBZ serJJR utJJ somNN omNN duNN erNN littNN usikkerNN mhtNN degNN selvNN nårNN duNN frågarNN omNN nesenCD dinNN,1
TheDT conceptNN honourNN respectNN feelingsNNS othersNNS,1
peopleNNS brainpollutedVBD,0
EgyptianJJ TVNN TheDT JewsNNPS GermansNNPS YouTubeVBD,1
NotRB sureJJ fitJJ billNN TitansNNPS greatJJ bookNN EuropeanJJ HistoryNN,0
TheDT IrishJJ broughtNN learningNN postedVBD replyJJ deletedVBD postNN,0
marriageNN placeNN societyNN regardlessRB raceNN cultureItNN destroysVBZ moralsNNS valuesNNS futureVBP offspringVBG keepVB raceNN cultureNN aliveRegardlessNN raceNN cultureNN homosexualityNN gayNN marriageNN genocideNN mankindNN,1
faceNN pictureNN endNN gameNN,0
IPRP considerVBP oneCD greatestJJS honorsNNS IPRP gotVBD seeVBP ultrasoundJJ,0
ThatDT realJJ religionNN worshipNN falseJJ godNN everythingNN elseRB everyDT dayNN,1
TheDT reasonsNNS takesVBZ aroundIN 150000CD livesNNS everyDT yearNN,0
DoVB expectVB usPRP goVB welcomeJJ leechesNNS societyNN openJJ armsNNS giveVBP zyklonNN bNN lunchNN thadNN wouldMD helpVB suitationNN,1
WhenWRB IPRP seeVBP stuffJJ nowadaysNNS makesVBZ waJJ ntJJ punchJJ whiteJJ peopleNNS fallVBP,1
HePRP walksVBD uprightJJ humanJJ armsNNS legsNNS,1
ItPRP hateVBP disagreeJJ ethnicJJ scumNN hateNN crimeNN attackNN usPRP,1
IPRP manyJJ tastesNNS,0
WePRP badlyRB outnumberedVBD,0
SoRB evenRB thoughIN studyNN basedVBN uponIN differencesNNS everyDT individualNN foundVBD enoughRB dataJJ concludeNN specificJJ racesNNS indeedRB differentJJ geneticalJJ codingNN almostRB accidentNN,0
WePRP needVBP makeJJ sureJJ everyDT whiteJJ childNN adultNN fedVBN worryJJ helplessJJ peopleNNS eatVBP cowJJ crapNN orderNN surviveNN,1
wwwborderwatchuscamphtmNN httpsandiegoindymediaorgen200507109826shtmlhttpsandiegoindymediaorgen200507109855shtmlhttpwwwsaveourstateorgforumsiNN topicNN 3596CD hlNN,0
ThatDT literallyRB hurtVBN brainNN madeVBD laughIN IPRP readingVBG ridiculousJJ reallyRB caMD ntVB anythingNN elseRB,0
LastJJ timeNN IPRP kissedVBD yesterdayNN,0
HonestlyRB everRB firedVBN IPRP expectVBP damageNN sinceIN averageJJ negroJJ lacksNNS intellectVBP basicJJ firearmsNNS trainingVBG,1
ExactlyRB,0
sortNN understandVBP comingVBG plentyNN whitesNNS soldVBD usPRP riverVB speakJJ althoughIN jewNN alwaysRB backgroundRB complicatedVBN everRB findVBP truthJJ somaliansNNS scumaliansNNS,1
letNN gorillaNN sakeVBP longRB gotVBD bodyNN waxNN,1
LetVB nonwhitesNNS polluteVB bodiesNNS garbageVB,1
ThatsNNS trueJJ wouldMD loseVB oneCD oneCD fightNN almostRB everyDT timeNN,0
IPRP sureVBP hopeVBP mineNN IPRP mentalVBP blockJJ mathNN pastIN addingVBG subtractingNN,0
funeralJJ masslivecomNN chargedVBD murderNN fatalNN stabbingVBG 17CD seniorJJ soccerNN starNN birthdayNN partyNN 13CD 487CD,0
NotRB freeJJ greatJJ programmingNN businessNN designNN learningNN,0
DessertNN,0
coupleNN similarJJ casesNNS nigRB purposefullyRB triedJJ giveNN dozensNNS FinnishJJ womenNNS hivaidsNNS,1
KeepVB eyesNNS openJJ timesNNS fallenVBN powerlinesNNS,0
TranslatedVBN WorthlessJJ talkNN,0
erCC forrestenJJ enFW tingVBG tilNN vilNN siNN degNN såNN mycketNN,1
MyPRP$ guessNN districtNN minorityNN studentsNNS startVBP bussingVBG culturalJJ neighborhoodsNNS,0
ShePRP looksVBZ likeIN bloodNN maybeRB makeupNN,1
StrongJJ firmNN parentsNNS bringVBP childrenNNS ValuesNNS goodJJ breedingNN groundNN futureNN leadersNNS,0
AlsoRB IPRP thinkVBP IPRP dumbVBP thingNN usingVBG realJJ nameNN userNN nameNN anywayRB IPRP changeVBP,0
WhyWRB ntJJ EuropeansNNPS AmericansNNPS growVBP setVBN ballsNNS deportJJ brownNN animalsNNS countriesNNS,1
culturalJJ practicesNNS tellVBP volumesRB peopleNNS ntVBP,1
HePRP regardedVBD oneCD centralJJ figuresNNS neoNaziRB rightJJ rockNN sceneNN,0
IPRP mustMD sayVB creepyNN,0
EveryoneNN respectsNNS EuropeansNNPS wishJJ politiciansNNS wouldMD thinkVB immigrationNN problemNN lookNN madnessNN,0
harNN inteNN självNN varitNN medVBD någonJJ gångNN menNNS jagVBP harNN storNN respektNN förNN deIN somFW deltarNN,1
wanderNN aroundIN nightNN mayMD endVB tiedVBD treeJJ genitalsNNS bowlVBP nearbyRB poundedVBN mushNN voodooNN spellsNNS,1
putVBD 100000CD yearsNNS behindIN evolvedJJ creaturesNNS evolutionaryJJ scaleNN hopeVBP everRB progressingVBG,1
IPRP neverRB seenVBN AsianJJ womanNN datingVBG AsianJJ manTheyNN likeIN whiteJJ manNN reforceNN wiggersNNS detrimentalJJ towardsNNS causeCpamikeiNN,1
IfIN liesNNS moneyNN wouldMD richestVB negroJJ worldNN,1
putVB awayRP goodJJ,1
WellRB BritishJJ nationalistJJ whiteJJ nationalistNN seeingVBG BritishJJ nationNN whitesNNS,0
HereRB goVBP 2CD housesNNS 44000CD townNN 99CD whiteJJ locatedVBN ruralJJ midwesternJJ areaNN,0
botherNN,0
InIN OnIN OfIN rlmVBD ItPRP wayNN blacksNNS reactVBP,0
WhenWRB sentNN nNN iggersNNS spaceNN spaceNN shipsNNS startedVBD blowingVBG,1
IfIN clickJJ newJJ nationNN newsNN linkNN bottomNN postNN goVBP websiteJJ fullJJ whiteJJ victimsNNS blackJJ crimeNN,0
EqualsNNS whiteJJ futureJJ allyNN,0
SeekersNNS watchingVBG videoNN youtubeNN,0
saysVBZ overlyRB foundVBN childrenNNS letsVBZ slapJJ wristNN,0
AsIN farRB imNN concernedJJ soonRB littleJJ halfJJ breedNN bornVBN tiedVBN roundNN neckNN motherNN mulattoeNN flungNN nearestJJS riverLetsNNS seeVBP daddyJJ jumpsNNS saveVBP,1
IPRP seeVBP IPRP findVBP IPRP postNN,0
seenVBN articleNN wantVBP goNN irelandNN getVBP freeJJ moneyNN govermentNN giveVBP usPRP housesNNS oneCD memberNN govermentNN saysVBZ peepJJ expectJJ residentsNNS racismVBP takeVB causeNN lawNN systemNN makeVBP mintNN,0
TheyPRP needVBP whiteJJ maleNN distractedVBD muchJJ possibleJJ courseNN glorificationNN groidVBD twoCD birdsNNS oneCD stoneNN,1
wrongJJ uJJ allowingVBG childrenNNS nonJJ whiteJJ friendsNNS,1
TheDT townNN sinceIN movedVBN kidsNNS leaveVBP bicyclesNNS yardRB withoutIN fearNN,1
SinceIN geneticJJ makeupNN determinesNNS physicalJJ appearanceNN longRB photosJJ authenticJJ nativeJJ bornVBN peopleNNS livingVBG NonJJ EuropeanJJ areasNNS probablyRB peoplesNNS whoseWP$ geneticJJ makeupNN wellRB physicalJJ appearanceNN differsNNS slightestVBP EuropeansNNPS mustMD consideredVBN whiteJJ probablyRB nonJJ EuropeanJJ whitesNNS,0
talkingVBG yearsNNS filthyJJ muslimsNNS puttingVBG sightNN africaNN waysNNS worstVBP blacksNNS,1
IPRP betVBP lotNN membersNNS saidVBD clubNN disgustedVBN afraidJJ speakNN fearNN recriminationNN,0
IPRP probablyRB wouldMD ntVB withoutIN,0
guysNNS pleaseNN goVB helpNN usPRP sendVBP MexicansNNPS backRB,1
whitesVBZ leftJJ crapholeNN killedVBD,1
IfIN houseNN doorNN lockedVBD midnightJJ neighborNN openedVBD doorNN muslimsNNS comeVBP insideRB takeVBP stuffJJ rapeNN wifeNN beatVBD nearlyRB deathNN wouldMD stillRB thinkVB neighborJJ niceJJ guyNN,1
TheseDT negroJJ sportsNNS supportedVBD peoplesNNS moneyNN,0
IPRP guessVBP AutomaidanRB,0
httpHolocaustHandbookscomNN todayNN,0
InIN manyJJ countriesNNS liberalJJ throwNN jailNN longerRBR murdererNN denyingVBG evidenceNN,1
crapNN IPRP seenVBN displaysNNS passoverIN crapNN storesNNS,0
AtIN leastJJS rightNN ideaNN somethingNN AmericansNNPS lookVBP towardsNNS,0
YesUH sadJJ oneCD minuteNN racistNN shackedVBD AsianJJ sunshineNN girlNN sheboonNN,0
IPRP defiantlyRB intrestedVBD maybeRB hangingVBG sometimeRB,0
worstJJS UKNN,1
ThereforeRB practiceNN slaveryNN racesNNS,1
DoVB expectVB usPRP goVB welcomeJJ leechesNNS societyNN openJJ armsNNS giveVBP zyklonNN bNN lunchNN thadNN wouldMD helpVB suitationNN,1
ItPRP aiVBP ntRB rightJJ unlessIN,1
TheDT thingNN disgustingVBG womanNN groidNN womanNN dragsVBZ childNN filthNN,1
schoolNN seemsVBZ likeIN goodJJ placeNN meetNN marryNN manNN intelligentNN obviouslyRB,0
WieghtliftingVBG martialJJ artsNNS IPRP usedVBD fishJJ hellNN lotNN IPRP youngerJJR grandfatherNN aswellNN goingVBG shootingVBG needNN getVB backRB,0
ManyJJ thanksNNS behalfVBD usPRP internetJJ radioNN addictsNNS interviewsVBZ alwaysRB muchRB appreciatedVBN,0
IsVBZ epitomeJJ progressNN,1
NothingNN everRB harmfulJJ societyNN jewsNNS savageNN beastsVBZ thoughtlessJJ gimmiegruntsNNS,1
